finding_id,tool,target,category,cwe,severity,location,description,raw_id
NPMAUDIT-BROKEN-CRYSTALS-011,npm-audit,broken-crystals,sca,,HIGH,@nestjs/cli,"Dependency of: @angular-devkit/core, @angular-devkit/schematics, @angular-devkit/schematics-cli, @nestjs/schematics, glob, inquirer, webpack",
NPMAUDIT-BROKEN-CRYSTALS-012,npm-audit,broken-crystals,sca,CWE-94,INFO,@nestjs/common,nest allows a remote attacker to execute arbitrary code via the Content-Type header,GHSA-cj7v-w2c7-cp7c
NPMAUDIT-BROKEN-CRYSTALS-013,npm-audit,broken-crystals,sca,,INFO,@nestjs/config,Dependency of: lodash,
NPMAUDIT-BROKEN-CRYSTALS-014,npm-audit,broken-crystals,sca,,INFO,@nestjs/graphql,Dependency of: lodash,
NPMAUDIT-BROKEN-CRYSTALS-015,npm-audit,broken-crystals,sca,,INFO,@nestjs/mercurius,"Dependency of: @nestjs/graphql, fastify",
NPMAUDIT-BROKEN-CRYSTALS-016,npm-audit,broken-crystals,sca,CWE-367,HIGH,@nestjs/platform-fastify,Nest has a Fastify URL Encoding Middleware Bypass (TOCTOU),GHSA-8wpr-639p-ccrj
NPMAUDIT-BROKEN-CRYSTALS-017,npm-audit,broken-crystals,sca,,INFO,@nestjs/schematics,"Dependency of: @angular-devkit/core, @angular-devkit/schematics",
NPMAUDIT-BROKEN-CRYSTALS-018,npm-audit,broken-crystals,sca,,INFO,@nestjs/swagger,"Dependency of: js-yaml, lodash",
NPMAUDIT-BROKEN-CRYSTALS-019,npm-audit,broken-crystals,sca,,LOW,@sectester/runner,Dependency of: fastify,
NPMAUDIT-BROKEN-CRYSTALS-020,npm-audit,broken-crystals,sca,CWE-400,INFO,ajv,ajv has ReDoS when using `$data` option,GHSA-2g4f-4pwh-qvx6
NPMAUDIT-BROKEN-CRYSTALS-021,npm-audit,broken-crystals,sca,CWE-918,HIGH,axios,axios Requests Vulnerable To Possible SSRF and Credential Leakage via Absolute URL,GHSA-jr5f-v2jv-69x6
NPMAUDIT-BROKEN-CRYSTALS-022,npm-audit,broken-crystals,sca,CWE-835,INFO,bn.js,bn.js affected by an infinite loop,GHSA-378v-28hj-76wf
NPMAUDIT-BROKEN-CRYSTALS-023,npm-audit,broken-crystals,sca,CWE-400,LOW,brace-expansion,brace-expansion Regular Expression Denial of Service vulnerability,GHSA-v6h2-p8h4-qcjw
NPMAUDIT-BROKEN-CRYSTALS-024,npm-audit,broken-crystals,sca,CWE-400,LOW,diff,jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch,GHSA-73rr-hh4g-fpgx
NPMAUDIT-BROKEN-CRYSTALS-025,npm-audit,broken-crystals,sca,CWE-1240,LOW,elliptic,Elliptic Uses a Cryptographic Primitive with a Risky Implementation,GHSA-848j-6mx2-7j84
NPMAUDIT-BROKEN-CRYSTALS-026,npm-audit,broken-crystals,sca,,LOW,external-editor,Dependency of: tmp,
NPMAUDIT-BROKEN-CRYSTALS-027,npm-audit,broken-crystals,sca,CWE-770,HIGH,fastify,Fastify Vulnerable to DoS via Unbounded Memory Allocation in sendWebStream,GHSA-mrq3-vjjr-p77c
NPMAUDIT-BROKEN-CRYSTALS-028,npm-audit,broken-crystals,sca,CWE-330,CRITICAL,form-data,form-data uses unsafe random function in form-data for choosing boundary,GHSA-fjxv-7rqg-78g4
NPMAUDIT-BROKEN-CRYSTALS-029,npm-audit,broken-crystals,sca,CWE-78,HIGH,glob,glob CLI: Command injection via -c/--cmd executes matches with shell:true,GHSA-5j98-mcp5-4vw2
NPMAUDIT-BROKEN-CRYSTALS-030,npm-audit,broken-crystals,sca,,LOW,inquirer,Dependency of: external-editor,
NPMAUDIT-BROKEN-CRYSTALS-031,npm-audit,broken-crystals,sca,CWE-1321,INFO,js-yaml,js-yaml has prototype pollution in merge (<<),GHSA-mh29-5h37-fv8m
NPMAUDIT-BROKEN-CRYSTALS-032,npm-audit,broken-crystals,sca,,LOW,jwk-to-pem,Dependency of: elliptic,
NPMAUDIT-BROKEN-CRYSTALS-033,npm-audit,broken-crystals,sca,CWE-347,HIGH,jws,auth0/node-jws Improperly Verifies HMAC Signature,GHSA-869p-cjfg-cm3x
NPMAUDIT-BROKEN-CRYSTALS-034,npm-audit,broken-crystals,sca,CWE-843,CRITICAL,libxmljs,libxmljs vulnerable to type confusion when parsing specially crafted XML,GHSA-mg49-jqgw-gcj6
NPMAUDIT-BROKEN-CRYSTALS-035,npm-audit,broken-crystals,sca,CWE-1321,INFO,lodash,Lodash has Prototype Pollution Vulnerability in `_.unset` and `_.omit` functions,GHSA-xxjr-mmjv-4gpg
NPMAUDIT-BROKEN-CRYSTALS-036,npm-audit,broken-crystals,sca,CWE-1333,HIGH,minimatch,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,GHSA-3ppc-4f35-3m26
NPMAUDIT-BROKEN-CRYSTALS-037,npm-audit,broken-crystals,sca,CWE-20,HIGH,nodemailer,Nodemailer: Email to an unintended domain can occur due to Interpretation Conflict,GHSA-mm7p-fcc7-pg87
NPMAUDIT-BROKEN-CRYSTALS-038,npm-audit,broken-crystals,sca,CWE-96,HIGH,serialize-javascript,Serialize JavaScript is Vulnerable to RCE via RegExp.flags and Date.prototype.toISOString(),GHSA-5c6j-r48x-rmvq
NPMAUDIT-BROKEN-CRYSTALS-039,npm-audit,broken-crystals,sca,CWE-176,HIGH,tar,Race Condition in node-tar Path Reservations via Unicode Ligature Collisions on macOS APFS,GHSA-r6q2-hw4h-h46w
NPMAUDIT-BROKEN-CRYSTALS-040,npm-audit,broken-crystals,sca,,HIGH,terser-webpack-plugin,Dependency of: serialize-javascript,
NPMAUDIT-BROKEN-CRYSTALS-041,npm-audit,broken-crystals,sca,CWE-59,LOW,tmp,tmp allows arbitrary temporary file / directory write via symbolic link `dir` parameter,GHSA-52f5-9888-hmc6
NPMAUDIT-BROKEN-CRYSTALS-042,npm-audit,broken-crystals,sca,CWE-330,INFO,undici,Use of Insufficiently Random Values in undici,GHSA-c76h-2ccp-4975
NPMAUDIT-BROKEN-CRYSTALS-043,npm-audit,broken-crystals,sca,CWE-918,HIGH,webpack,webpack buildHttp: allowedUris allow-list bypass via URL userinfo (@) leading to build-time SSRF behavior,GHSA-8fgc-7cc6-rx7x
NPMAUDIT-JUICE-SHOP-001,npm-audit,juice-shop,sca,,INFO,@cyclonedx/cyclonedx-library,Dependency of: xmlbuilder2,
NPMAUDIT-JUICE-SHOP-002,npm-audit,juice-shop,sca,,INFO,@cyclonedx/cyclonedx-npm,"Dependency of: @cyclonedx/cyclonedx-library, xmlbuilder2",
NPMAUDIT-JUICE-SHOP-003,npm-audit,juice-shop,sca,,HIGH,@typescript-eslint/eslint-plugin,"Dependency of: @typescript-eslint/type-utils, @typescript-eslint/utils",
NPMAUDIT-JUICE-SHOP-004,npm-audit,juice-shop,sca,,HIGH,@typescript-eslint/parser,Dependency of: @typescript-eslint/typescript-estree,
NPMAUDIT-JUICE-SHOP-005,npm-audit,juice-shop,sca,,HIGH,@typescript-eslint/type-utils,"Dependency of: @typescript-eslint/typescript-estree, @typescript-eslint/utils",
NPMAUDIT-JUICE-SHOP-006,npm-audit,juice-shop,sca,,HIGH,@typescript-eslint/typescript-estree,Dependency of: minimatch,
NPMAUDIT-JUICE-SHOP-007,npm-audit,juice-shop,sca,,HIGH,@typescript-eslint/utils,Dependency of: @typescript-eslint/typescript-estree,
NPMAUDIT-JUICE-SHOP-008,npm-audit,juice-shop,sca,CWE-125,INFO,base64url,Out-of-bounds Read in base64url,GHSA-rvg8-pwq2-xj7q
NPMAUDIT-JUICE-SHOP-009,npm-audit,juice-shop,sca,CWE-400,HIGH,braces,Uncontrolled resource consumption in braces,GHSA-grv7-fg5c-xmjg
NPMAUDIT-JUICE-SHOP-010,npm-audit,juice-shop,sca,,HIGH,cacache,Dependency of: tar,
NPMAUDIT-JUICE-SHOP-011,npm-audit,juice-shop,sca,,HIGH,cacheable-request,Dependency of: http-cache-semantics,
NPMAUDIT-JUICE-SHOP-012,npm-audit,juice-shop,sca,,INFO,check-dependencies,Dependency of: findup-sync,
NPMAUDIT-JUICE-SHOP-013,npm-audit,juice-shop,sca,CWE-74,LOW,cookie,"cookie accepts cookie name, path, and domain with out of bounds characters",GHSA-pxg6-pf52-xh8x
NPMAUDIT-JUICE-SHOP-014,npm-audit,juice-shop,sca,CWE-327,CRITICAL,crypto-js,"crypto-js PBKDF2 1,000 times weaker than specified in 1993 and 1.3M times weaker than current standard",GHSA-xwcq-pm8m-c4vf
NPMAUDIT-JUICE-SHOP-015,npm-audit,juice-shop,sca,CWE-400,LOW,diff,jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch,GHSA-73rr-hh4g-fpgx
NPMAUDIT-JUICE-SHOP-016,npm-audit,juice-shop,sca,,INFO,download,Dependency of: got,
NPMAUDIT-JUICE-SHOP-017,npm-audit,juice-shop,sca,CWE-400,INFO,ecstatic,Denial of Service in ecstatic,GHSA-jc84-3g44-wf2q
NPMAUDIT-JUICE-SHOP-018,npm-audit,juice-shop,sca,CWE-248,HIGH,engine.io,Uncaught exception in engine.io,GHSA-r7qp-cfhv-p84w
NPMAUDIT-JUICE-SHOP-019,npm-audit,juice-shop,sca,,HIGH,engine.io-client,"Dependency of: parseuri, ws",
NPMAUDIT-JUICE-SHOP-020,npm-audit,juice-shop,sca,CWE-285,HIGH,express-jwt,Authorization bypass in express-jwt,GHSA-6g6m-m6h5-w9gf
NPMAUDIT-JUICE-SHOP-021,npm-audit,juice-shop,sca,,INFO,findup-sync,Dependency of: micromatch,
NPMAUDIT-JUICE-SHOP-022,npm-audit,juice-shop,sca,,HIGH,got,Got allows a redirect to a UNIX socket,GHSA-pfrx-2q88-qq97
NPMAUDIT-JUICE-SHOP-023,npm-audit,juice-shop,sca,,HIGH,grunt,Dependency of: minimatch,
NPMAUDIT-JUICE-SHOP-024,npm-audit,juice-shop,sca,,HIGH,grunt-replace-json,Dependency of: lodash.set,
NPMAUDIT-JUICE-SHOP-025,npm-audit,juice-shop,sca,CWE-1333,HIGH,http-cache-semantics,http-cache-semantics vulnerable to Regular Expression Denial of Service,GHSA-rc47-6667-2j5j
NPMAUDIT-JUICE-SHOP-026,npm-audit,juice-shop,sca,,INFO,http-server,Dependency of: ecstatic,
NPMAUDIT-JUICE-SHOP-027,npm-audit,juice-shop,sca,CWE-1321,INFO,js-yaml,js-yaml has prototype pollution in merge (<<),GHSA-mh29-5h37-fv8m
NPMAUDIT-JUICE-SHOP-028,npm-audit,juice-shop,sca,CWE-20,CRITICAL,jsonwebtoken,Verification Bypass in jsonwebtoken,GHSA-c7hr-j4mj-j2w6
NPMAUDIT-JUICE-SHOP-029,npm-audit,juice-shop,sca,,CRITICAL,juicy-chat-bot,Dependency of: vm2,
NPMAUDIT-JUICE-SHOP-030,npm-audit,juice-shop,sca,,INFO,jwa,Dependency of: base64url,
NPMAUDIT-JUICE-SHOP-031,npm-audit,juice-shop,sca,CWE-347,HIGH,jws,Forgeable Public/Private Tokens in jws,GHSA-gjcw-v447-2w7q
NPMAUDIT-JUICE-SHOP-032,npm-audit,juice-shop,sca,CWE-471,CRITICAL,lodash,Prototype Pollution in lodash,GHSA-fvqr-27wr-82fm
NPMAUDIT-JUICE-SHOP-033,npm-audit,juice-shop,sca,CWE-770,HIGH,lodash.set,Prototype Pollution in lodash,GHSA-p6mc-m468-83gw
NPMAUDIT-JUICE-SHOP-034,npm-audit,juice-shop,sca,,HIGH,make-fetch-happen,Dependency of: cacache,
NPMAUDIT-JUICE-SHOP-035,npm-audit,juice-shop,sca,CWE-77,CRITICAL,marsdb,Command Injection in marsdb,GHSA-5mrr-rgp6-x4gr
NPMAUDIT-JUICE-SHOP-036,npm-audit,juice-shop,sca,CWE-1333,HIGH,micromatch,Regular Expression Denial of Service (ReDoS) in micromatch,GHSA-952p-6rrq-rcjv
NPMAUDIT-JUICE-SHOP-037,npm-audit,juice-shop,sca,CWE-400,HIGH,minimatch,minimatch ReDoS vulnerability,GHSA-f8q6-p94x-37v3
NPMAUDIT-JUICE-SHOP-038,npm-audit,juice-shop,sca,,HIGH,mocha,"Dependency of: diff, js-yaml, minimatch, nanoid, serialize-javascript",
NPMAUDIT-JUICE-SHOP-039,npm-audit,juice-shop,sca,CWE-400,HIGH,moment,Regular Expression Denial of Service in moment,GHSA-87vv-r9j6-g5qv
NPMAUDIT-JUICE-SHOP-040,npm-audit,juice-shop,sca,CWE-835,INFO,nanoid,Predictable results in nanoid generation when given non-integer values,GHSA-mwcw-c2x4-8c55
NPMAUDIT-JUICE-SHOP-041,npm-audit,juice-shop,sca,,HIGH,node-gyp,"Dependency of: make-fetch-happen, tar",
NPMAUDIT-JUICE-SHOP-042,npm-audit,juice-shop,sca,,HIGH,node-pre-gyp,Dependency of: tar,
NPMAUDIT-JUICE-SHOP-043,npm-audit,juice-shop,sca,CWE-1321,INFO,notevil,Sandbox escape in notevil and argencoders-notevil,GHSA-8g4m-cjm2-96wq
NPMAUDIT-JUICE-SHOP-044,npm-audit,juice-shop,sca,CWE-185,INFO,parseuri,parse-uri Regular expression Denial of Service (ReDoS),GHSA-6fx8-h7jm-663j
NPMAUDIT-JUICE-SHOP-045,npm-audit,juice-shop,sca,,CRITICAL,pdfkit,Dependency of: crypto-js,
NPMAUDIT-JUICE-SHOP-046,npm-audit,juice-shop,sca,,HIGH,replace,Dependency of: minimatch,
NPMAUDIT-JUICE-SHOP-047,npm-audit,juice-shop,sca,CWE-20,HIGH,sanitize-html,Improper Input Validation in sanitize-html,GHSA-mjxr-4v3x-q3m4
NPMAUDIT-JUICE-SHOP-048,npm-audit,juice-shop,sca,CWE-96,HIGH,serialize-javascript,Serialize JavaScript is Vulnerable to RCE via RegExp.flags and Date.prototype.toISOString(),GHSA-5c6j-r48x-rmvq
NPMAUDIT-JUICE-SHOP-049,npm-audit,juice-shop,sca,CWE-20,INFO,socket.io,socket.io has an unhandled 'error' event,GHSA-25hc-qcg6-38wj
NPMAUDIT-JUICE-SHOP-050,npm-audit,juice-shop,sca,,HIGH,socket.io-client,"Dependency of: engine.io-client, parseuri, socket.io-parser",
NPMAUDIT-JUICE-SHOP-051,npm-audit,juice-shop,sca,CWE-20,INFO,socket.io-parser,Insufficient validation when decoding a Socket.IO packet,GHSA-cqmj-92xf-r6r9
NPMAUDIT-JUICE-SHOP-052,npm-audit,juice-shop,sca,,HIGH,sqlite3,"Dependency of: node-gyp, tar",
NPMAUDIT-JUICE-SHOP-053,npm-audit,juice-shop,sca,CWE-400,HIGH,tar,Denial of service while parsing a tar file due to lack of folders count validation,GHSA-f5x3-32g6-xq36
NPMAUDIT-JUICE-SHOP-054,npm-audit,juice-shop,sca,CWE-74,CRITICAL,vm2,vm2 Sandbox Escape vulnerability,GHSA-whpj-8f3w-67p5
NPMAUDIT-JUICE-SHOP-055,npm-audit,juice-shop,sca,CWE-476,HIGH,ws,ws affected by a DoS when handling a request with many HTTP headers,GHSA-3h5v-q93c-6h6q
NPMAUDIT-JUICE-SHOP-056,npm-audit,juice-shop,sca,,INFO,xmlbuilder2,Dependency of: js-yaml,
DEPCHECK-BROKEN-CRYSTALS-001,dep-check,broken-crystals,sca,CWE-1333,INFO,@babel/helpers:7.25.0,"### Impact When using Babel to compile [regular expression named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), Babel will generate a polyfill for the `.replace` method that has quadratic complexity on some specific replacement pattern strings (i.e. the second argument passed to `.replace`). Your generated code is vulnerable if _all_ the following conditions are true: - You use Babel to compile [regular expression named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group) - You use the `.replace` method on a regular expression that contains named capturing groups - **Your code uses untrusted strings as the second argument of `.replace`** If you are using `@babel/preset-env` with the [`targets`](https://babeljs.io/docs/options#targets) option, the transform that injects the vulnerable code is automatically enabled if: - you use [_duplicated_ named capturing groups](https://github.com/tc39/proposal-duplicate-named-capturing-groups), and target any browser older than Chrome/Edge 126, Opera 112, Firefox 129, Safari 17.4, or Node.js 23 - you use any [named capturing groups](https://developer.mozilla.org/en-US/docs/Web/JavaScript/Reference/Regular_expressions/Named_capturing_group), and target any browser older than Chrome 64, Opera 71, Edge 79, Firefox 78, Safari 11.1, or Node.js 10 You can verify what transforms `@babel/preset-env` is using by enabling the [`debug` option](https://babeljs.io/docs/babel-preset-env#debug). ### Patches This problem has been fixed in `@babel/helpers` and `@babel/runtime` 7.26.10 and 8.0.0-alpha.17, please upgrade. It's likely that you do not directly depend on `@babel/helpers`, and instead you depend on `@babel/core` (which itself depends on `@babel/helpers`). Upgrading to `@babel/core` 7.26.10 is not required, but it guarantees that you are on a new enough `@babel/helpers` version. Please note that just updating your Babel dependencies is not enough: you will also need to re-compile your code. ### Workarounds If you are passing user-provided strings as the second argument of `.replace` on regular expressions that contain named capturing groups, validate the input and make sure it does not contain the substring `$<` if it's then not followed by `>` (possibly with other characters in between). ### References This vulnerability was reported and fixed in https://github.com/babel/babel/pull/17173.",GHSA-968p-4wvh-cqc8
DEPCHECK-BROKEN-CRYSTALS-002,dep-check,broken-crystals,sca,CWE-1333,LOW,@eslint/plugin-kit:0.2.2,"Crafting a very large and well crafted string can increase the CPU usage and crash the program. ## POC ```js const { ConfigCommentParser } = require(""@eslint/plugin-kit""); var str = """"; for (var i = 0; i < 1000000; i++) { str += "" ""; } str += ""A""; console.log(""start"") var parser = new ConfigCommentParser(); console.log(parser.parseStringConfig(str, """")); console.log(""end"") // run `npm i @eslint/plugin-kit` and `node attack.js` // then the program will stuck forever with high CPU usage ```",GHSA-7q7g-4xm8-89cq
