finding_id,server,category,type,severity,tool_name,parameter,description,validated,notes
R011,@modelcontextprotocol/server-filesystem,filesystem,unvalidated-path-parameter,MEDIUM,get_file_info,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R012,@modelcontextprotocol/server-memory,other,dangerous-input-parameter,HIGH,search_nodes,query,Parameter 'query' accepts arbitrary string input for execution,FP,"search_nodes query is a text search, not SQL execution"
R013,@upstash/context7-mcp,other,dangerous-input-parameter,HIGH,resolve-library-id,query,Parameter 'query' accepts arbitrary string input for execution,FP,resolve-library-id query is a library name lookup
R014,@upstash/context7-mcp,other,dangerous-input-parameter,HIGH,query-docs,query,Parameter 'query' accepts arbitrary string input for execution,FP,query-docs query is a documentation search string
R015,@notionhq/notion-mcp-server,api-integration,dangerous-input-parameter,HIGH,API-post-search,query,Parameter 'query' accepts arbitrary string input for execution,FP,"Notion search query is a text filter, not code execution"
R016,@ui5/mcp-server,other,prompt-injection-directive,HIGH,run_ui5_linter,,Tool description contains coercive directive to the LLM,FP,Benign instruction: run tool again after changes
R017,@ui5/mcp-server,other,dangerous-input-parameter,HIGH,get_api_reference,query,Parameter 'query' accepts arbitrary string input for execution,FP,API reference search query — text search only
R018,@ui5/mcp-server,other,prompt-injection-directive,HIGH,run_manifest_validation,,Tool description contains coercive directive to the LLM,FP,Benign instruction: run tool again after changes
R019,@sap-ux/fiori-mcp-server,other,dangerous-input-parameter,HIGH,search_docs,query,Parameter 'query' accepts arbitrary string input for execution,FP,SAP docs search query — text search only
R020,chrome-local-mcp,web-browsing,url-parameter,MEDIUM,navigate,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R021,chrome-local-mcp,web-browsing,dangerous-input-parameter,HIGH,eval,script,Parameter 'script' accepts arbitrary string input for execution,TP,"Parameter ""script"" accepts arbitrary execution input"
R022,chrome-local-mcp,web-browsing,unvalidated-path-parameter,MEDIUM,screenshot,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R023,browser-devtools-mcp,web-browsing,data-exfiltration-generic,HIGH,content_get-as-html,,Tool description instructs data movement to external destination,FP,"False pattern match on ""moved from output"" — describes script removal, not exfiltration"
R024,browser-devtools-mcp,web-browsing,url-parameter,MEDIUM,debug_resolve-source-location,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R025,browser-devtools-mcp,web-browsing,url-parameter,MEDIUM,navigation_go-to,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R026,browser-devtools-mcp,web-browsing,dangerous-input-parameter,HIGH,scenario-add,script,Parameter 'script' accepts arbitrary string input for execution,TP,"Parameter ""script"" accepts arbitrary execution input"
R027,browser-devtools-mcp,web-browsing,dangerous-input-parameter,HIGH,scenario-update,script,Parameter 'script' accepts arbitrary string input for execution,TP,"Parameter ""script"" accepts arbitrary execution input"
R028,browser-devtools-mcp,web-browsing,dangerous-input-parameter,HIGH,scenario-search,query,Parameter 'query' accepts arbitrary string input for execution,FP,Browser scenario search — text search only
R029,browser-devtools-mcp,web-browsing,dangerous-input-parameter,HIGH,execute,code,Parameter 'code' accepts arbitrary string input for execution,TP,"Parameter ""code"" accepts arbitrary execution input"
R030,@automatalabs/mcp-server-playwright,web-browsing,url-parameter,MEDIUM,browser_navigate,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R031,@automatalabs/mcp-server-playwright,web-browsing,dangerous-input-parameter,HIGH,browser_evaluate,script,Parameter 'script' accepts arbitrary string input for execution,TP,"Parameter ""script"" accepts arbitrary execution input"
R032,@agent-infra/mcp-server-browser,web-browsing,url-parameter,MEDIUM,browser_navigate,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R033,@agent-infra/mcp-server-browser,web-browsing,url-parameter,MEDIUM,browser_new_tab,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R034,@agent-infra/mcp-server-browser,web-browsing,dangerous-input-parameter,HIGH,browser_evaluate,script,Parameter 'script' accepts arbitrary string input for execution,TP,"Parameter ""script"" accepts arbitrary execution input"
R035,@mcp-apps/kusto-mcp-server,database,dangerous-input-parameter,HIGH,execute_query,query,Parameter 'query' accepts arbitrary string input for execution,TP,Kusto execute_query accepts KQL queries — code execution on data store
R036,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,read_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R037,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,write_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R038,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,write_pdf,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R039,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,create_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R040,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,list_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R041,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,start_search,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R042,@wonderwhy-er/desktop-commander,system,unvalidated-path-parameter,MEDIUM,get_file_info,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R043,@wonderwhy-er/desktop-commander,system,dangerous-input-parameter,HIGH,start_process,command,Parameter 'command' accepts arbitrary string input for execution,TP,"Parameter ""command"" accepts arbitrary execution input"
R044,fmea-api-mcp-server,filesystem,dangerous-input-parameter,HIGH,search_apis,query,Parameter 'query' accepts arbitrary string input for execution,FP,API search query — text filter only
R045,fmea-api-mcp-server,filesystem,unvalidated-path-parameter,MEDIUM,search_apis,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R046,fmea-api-mcp-server,filesystem,unvalidated-path-parameter,MEDIUM,get_api_details,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R047,mcp-server-docker,devtools,dangerous-input-parameter,HIGH,run_command,command,Parameter 'command' accepts arbitrary string input for execution,TP,"Parameter ""command"" accepts arbitrary execution input"
R048,@browsermcp/mcp,web-browsing,url-parameter,MEDIUM,browser_navigate,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R049,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_add,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R050,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_blame,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R051,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_blame,file,Parameter 'file' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R052,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_branch,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R053,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_changelog_analyze,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R054,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_checkout,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R055,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_cherry_pick,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R056,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_clean,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R057,@cyanheads/git-mcp-server,devtools,url-parameter,MEDIUM,git_clone,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R058,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_commit,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R059,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_diff,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R060,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_fetch,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R061,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_init,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R062,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_log,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R063,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_merge,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R064,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_pull,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R065,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_push,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R066,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_rebase,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R067,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_reflog,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R068,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_remote,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R069,@cyanheads/git-mcp-server,devtools,url-parameter,MEDIUM,git_remote,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R070,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_reset,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R071,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_set_working_dir,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R072,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_show,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R073,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_stash,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R074,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_status,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R075,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_tag,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R076,@cyanheads/git-mcp-server,devtools,unvalidated-path-parameter,MEDIUM,git_worktree,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R077,@henkey/postgres-mcp-server,database,dangerous-input-parameter,HIGH,pg_manage_rls,command,Parameter 'command' accepts arbitrary string input for execution,TP,"Parameter ""command"" accepts arbitrary execution input"
R078,@henkey/postgres-mcp-server,database,dangerous-input-parameter,HIGH,pg_manage_query,query,Parameter 'query' accepts arbitrary string input for execution,TP,pg_manage_query accepts SQL management queries
R079,@henkey/postgres-mcp-server,database,dangerous-input-parameter,HIGH,pg_execute_query,query,Parameter 'query' accepts arbitrary string input for execution,TP,pg_execute_query accepts arbitrary SQL queries
R080,@henkey/postgres-mcp-server,database,arbitrary-execution,CRITICAL,pg_execute_sql,,Tool allows arbitrary code/command execution,TP,Tool explicitly allows arbitrary SQL/code execution
R081,@henkey/postgres-mcp-server,database,dangerous-input-parameter,HIGH,pg_execute_sql,sql,Parameter 'sql' accepts arbitrary string input for execution,TP,"Parameter ""sql"" accepts arbitrary execution input"
R082,hyper-mcp-shell,system,dangerous-input-parameter,HIGH,execute-command,command,Parameter 'command' accepts arbitrary string input for execution,TP,"Parameter ""command"" accepts arbitrary execution input"
R083,mcp-ts-template,devtools,dangerous-input-parameter,HIGH,template_code_review_sampling,code,Parameter 'code' accepts arbitrary string input for execution,TP,"Parameter ""code"" accepts arbitrary execution input"
R084,@robinmordasiewicz/f5xc-terraform-mcp,devtools,dangerous-input-parameter,HIGH,f5xc_terraform_docs,query,Parameter 'query' accepts arbitrary string input for execution,FP,Terraform docs search — text search only
R085,@robinmordasiewicz/f5xc-terraform-mcp,devtools,dangerous-input-parameter,HIGH,f5xc_terraform_api,query,Parameter 'query' accepts arbitrary string input for execution,FP,Terraform API docs search — text search only
R086,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,read_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R087,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,read_text_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R088,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,read_media_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R089,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,write_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R090,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,edit_file,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R091,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,create_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R092,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,list_directory,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R093,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,list_directory_with_sizes,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R094,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,directory_tree,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R095,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,search_files,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R096,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unvalidated-path-parameter,MEDIUM,get_file_info,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R097,nerve-rpc-mcp,data-processing,unvalidated-path-parameter,MEDIUM,nerve_rest,path,Parameter 'path' accepts arbitrary file paths without validation,TP,File path parameter without schema validation — path traversal possible
R098,tavily-mcp,other,dangerous-input-parameter,HIGH,tavily_search,query,Parameter 'query' accepts arbitrary string input for execution,FP,Tavily search query — web search string only
R099,tavily-mcp,other,dangerous-input-parameter,HIGH,tavily_extract,query,Parameter 'query' accepts arbitrary string input for execution,FP,"Tavily extract query — URL extraction, not execution"
R100,tavily-mcp,other,url-parameter,MEDIUM,tavily_crawl,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R101,tavily-mcp,other,url-parameter,MEDIUM,tavily_map,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R102,@currents/mcp,other,url-parameter,MEDIUM,currents-create-webhook,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
R103,@currents/mcp,other,url-parameter,MEDIUM,currents-update-webhook,url,Parameter 'url' accepts arbitrary URLs — potential SSRF vector,TP,URL parameter without validation — SSRF vector
