finding_id,server,server_category,finding_type,severity,tool_name,description,details,scanners,validated,notes
M049,@modelcontextprotocol/server-system-monitor,system,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M050,@negokaz/excel-mcp-server,data-processing,unverified-source,HIGH,mcp,Server '@negokaz/excel-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M051,@neonlightdev/mcp-server-filesystem-ignore,filesystem,unverified-source,HIGH,mcp,Server '@neonlightdev/mcp-server-filesystem-ignore' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M052,@neonlightdev/mcp-server-filesystem-ignore,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M053,@nexus2520/jira-mcp-server,api-integration,unverified-source,HIGH,mcp,Server '@nexus2520/jira-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M054,@notionhq/notion-mcp-server,api-integration,unverified-source,HIGH,mcp,Server '@notionhq/notion-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M055,@ouedyan/modelcontextprotocol-server-filesystem,filesystem,unverified-source,HIGH,mcp,Server '@ouedyan/modelcontextprotocol-server-filesystem' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M056,@ouedyan/modelcontextprotocol-server-filesystem,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M057,@preply/ds-mcp,code-execution,unverified-source,HIGH,mcp,Server '@preply/ds-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M058,@robinmordasiewicz/f5xc-terraform-mcp,devtools,unverified-source,HIGH,mcp,Server '@robinmordasiewicz/f5xc-terraform-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M059,@roychri/mcp-server-asana,api-integration,unverified-source,HIGH,mcp,Server '@roychri/mcp-server-asana' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M060,@salesforce/mcp,api-integration,unverified-source,HIGH,mcp,Server '@salesforce/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M061,@sap-ux/fiori-mcp-server,other,unverified-source,HIGH,mcp,Server '@sap-ux/fiori-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M062,@sentry/mcp-server,other,unverified-source,HIGH,mcp,Server '@sentry/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M063,@shortcut/mcp,other,unverified-source,HIGH,mcp,Server '@shortcut/mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M064,@supabase/mcp-server-postgrest,database,tool-exfiltration-risk,HIGH,mcp,Potential exfiltration instructions detected in tool description.,Review tool descriptions for phrases that instruct the model to move data outside the intended scope.,mcp-scan,,
M065,@supabase/mcp-server-postgrest,database,typosquat-detection,HIGH,mcp,Package '@supabase/mcp-server-postgrest' looks suspiciously like trusted server 'mcp-server-postgresql' (character substitution/omission).,Verify you meant to install this package and not 'mcp-server-postgresql'.,mcp-scan,,
M066,@supabase/mcp-server-postgrest,database,unverified-source,HIGH,mcp,Server '@supabase/mcp-server-postgrest' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M067,@supabase/mcp-server-supabase,database,unverified-source,HIGH,mcp,Server '@supabase/mcp-server-supabase' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M068,@sysid/sandbox-runtime-improved,code-execution,unverified-source,HIGH,mcp,Server '@sysid/sandbox-runtime-improved' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M069,@sysid/sandbox-runtime-improved,code-execution,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""run"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M070,@theia/ai-mcp-server,other,unverified-source,HIGH,mcp,Server '@theia/ai-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M071,@transcend-io/mcp-server-core,other,unverified-source,HIGH,mcp,Server '@transcend-io/mcp-server-core' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M072,@tsmztech/mcp-server-salesforce,api-integration,unverified-source,HIGH,mcp,Server '@tsmztech/mcp-server-salesforce' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M073,@ui5/mcp-server,other,unverified-source,HIGH,mcp,Server '@ui5/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M074,@upstash/context7-mcp,other,unverified-source,HIGH,mcp,Server '@upstash/context7-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M075,@vurb/cloudflare,devtools,unverified-source,HIGH,mcp,Server '@vurb/cloudflare' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M076,@winor30/mcp-server-datadog,other,unverified-source,HIGH,mcp,Server '@winor30/mcp-server-datadog' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M077,@wonderwhy-er/desktop-commander,system,unverified-source,HIGH,mcp,Server '@wonderwhy-er/desktop-commander' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M078,@z_ai/mcp-server,other,unverified-source,HIGH,mcp,Server '@z_ai/mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M079,@zereight/mcp-gitlab,api-integration,unverified-source,HIGH,mcp,Server '@zereight/mcp-gitlab' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M080,browser-devtools-mcp,web-browsing,unverified-source,HIGH,mcp,Server 'browser-devtools-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M081,chrome-local-mcp,web-browsing,unverified-source,HIGH,mcp,Server 'chrome-local-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M082,containerization-assist-mcp,devtools,unverified-source,HIGH,mcp,Server 'containerization-assist-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M083,fmea-api-mcp-server,filesystem,unverified-source,HIGH,mcp,Server 'fmea-api-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M084,hyper-mcp-shell,system,unverified-source,HIGH,mcp,Server 'hyper-mcp-shell' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M085,hyper-mcp-shell,system,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""shell"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M086,jira-mcp-server,api-integration,unverified-source,HIGH,mcp,Server 'jira-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M087,kubernetes-mcp-server,devtools,unverified-source,HIGH,mcp,Server 'kubernetes-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M088,llm-advisor-mcp,ai-ml,unverified-source,HIGH,mcp,Server 'llm-advisor-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M089,mcp-demo-example,filesystem,unverified-source,HIGH,mcp,Server 'mcp-demo-example' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M090,mcp-server-filesystem,filesystem,unverified-source,HIGH,mcp,Server 'mcp-server-filesystem' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M091,mcp-server-filesystem,filesystem,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""system"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M092,mcp-server-sqlite-npx,database,unverified-source,HIGH,mcp,Server 'mcp-server-sqlite-npx' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M093,mcp-ts-template,devtools,unverified-source,HIGH,mcp,Server 'mcp-ts-template' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M094,modelcontextprotocol-eval,code-execution,suspicious-execution,HIGH,mcp,"Command contains suspicious execution patterns (e.g., bash -c, eval, exec).",,mcp-scan,,
M095,modelcontextprotocol-eval,code-execution,unverified-source,HIGH,mcp,Server 'modelcontextprotocol-eval' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M096,modelcontextprotocol-eval,code-execution,tool-name-shadow,MEDIUM,mcp,"Potential tool name shadowing detected: ""eval"".",Ensure tool names are not mimicked or used in a misleading way in descriptions or arguments.,mcp-scan,,
M097,mysql-mcp-server,database,unverified-source,HIGH,mcp,Server 'mysql-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M098,nerve-rpc-mcp,data-processing,unverified-source,HIGH,mcp,Server 'nerve-rpc-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M099,playwright-mcp-server,web-browsing,unverified-source,HIGH,mcp,Server 'playwright-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M100,polaris-mcp-server,api-integration,unverified-source,HIGH,mcp,Server 'polaris-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M101,secondbrainos-mcp-server,system,unverified-source,HIGH,mcp,Server 'secondbrainos-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M102,serper-search-scrape-mcp-server,web-browsing,unverified-source,HIGH,mcp,Server 'serper-search-scrape-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M103,targetprocess-mcp-server,system,unverified-source,HIGH,mcp,Server 'targetprocess-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M104,user-postgresql-mcp,database,tool-exfiltration-risk,HIGH,mcp,Potential exfiltration instructions detected in tool description.,Review tool descriptions for phrases that instruct the model to move data outside the intended scope.,mcp-scan,,
M105,user-postgresql-mcp,database,unverified-source,HIGH,mcp,Server 'user-postgresql-mcp' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M106,valjs-mcp-beta,data-processing,unverified-source,HIGH,mcp,Server 'valjs-mcp-beta' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M107,vercel-mcp-server,devtools,unverified-source,HIGH,mcp,Server 'vercel-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
M108,youtube-data-mcp-server,data-processing,unverified-source,HIGH,mcp,Server 'youtube-data-mcp-server' is from an unverified source outside @modelcontextprotocol.,,mcp-scan,,
