finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-juice-shop--025,npm-audit,juice-shop,,high,replace,Dependency of: minimatch,pending,low,no,1
GRP-juice-shop--026,npm-audit,juice-shop,,high,socket.io-client,"Dependency of: engine.io-client, parseuri, socket.io-parser",pending,low,no,1
GRP-juice-shop--027,npm-audit,juice-shop,,high,sqlite3,"Dependency of: node-gyp, tar",pending,low,no,1
GRP-juice-shop--028,npm-audit,juice-shop,,info,xmlbuilder2,Dependency of: js-yaml,pending,low,no,1
GRP-juice-shop--029,grype|trivy,juice-shop,,high,libc6@2.36-9+deb12u13,glibc: running ldd on malicious ELF leads to code execution because of wrong size computation,TP,high,no,2
GRP-juice-shop--030,grype|trivy,juice-shop,,high,base64url@0.0.6,Out-of-bounds Read,TP,high,no,2
GRP-juice-shop--031,grype|trivy,juice-shop,,medium,got@8.3.2,nodejs-got: missing verification of requested URLs allows redirects to UNIX sockets,TP,high,no,2
GRP-juice-shop--032,grype|trivy,juice-shop,,critical,jsonwebtoken@0.1.0,Verification Bypass,TP,high,no,2
GRP-juice-shop--033,grype|trivy,juice-shop,,critical,jsonwebtoken@0.4.0,Verification Bypass,TP,high,no,2
GRP-juice-shop--034,grype|trivy,juice-shop,,high,jws@0.2.6,Forgeable Public/Private Tokens,TP,high,no,2
GRP-juice-shop--035,grype|trivy,juice-shop,,critical,marsdb@0.6.11,Command Injection in marsdb,TP,high,no,2
GRP-juice-shop--036,grype|trivy,juice-shop,,high,sanitize-html@1.4.2,sanitize-html: improper handling of internationalized domain name (IDN) can lead to bypass hostname whitelist validation,TP,high,no,2
GRP-juice-shop--037,grype,juice-shop,,high,ip@2.0.1,ip SSRF improper categorization in isPublic,pending,low,no,1
GRP-juice-shop--038,grype,juice-shop,,critical,vm2@3.9.17,vm2 Sandbox Escape vulnerability,pending,low,no,1
GRP-juice-shop--039,grype,juice-shop,,high,moment@2.0.0,Regular Expression Denial of Service in moment,pending,low,no,1
GRP-juice-shop--040,grype,juice-shop,,critical,lodash@2.4.2,Prototype Pollution in lodash,pending,low,no,1
GRP-juice-shop--041,grype,juice-shop,,high,lodash.set@4.3.2,Prototype Pollution in lodash,pending,low,no,1
GRP-juice-shop--042,grype,juice-shop,,medium,engine.io@4.1.2,Uncaught exception in engine.io,pending,low,no,1
GRP-juice-shop--043,grype,juice-shop,,critical,crypto-js@3.3.0,"crypto-js PBKDF2 1,000 times weaker than specified in 1993 and 1.3M times weaker than current standard",pending,low,no,1
GRP-juice-shop--044,grype,juice-shop,,critical,libssl3@3.0.17-1~deb12u3,"Issue summary: Parsing CMS AuthEnvelopedData or EnvelopedData message with maliciously crafted AEAD parameters can trigger a stack buffer overflow. Impact summary: A stack buffer overflow may lead to a crash, causing Denial of Service, or potentially remote code execution. When parsing CMS (Auth)EnvelopedData structures that use AEAD ciphers such as AES-GCM, the IV (Initialization Vector) encoded in the ASN.1 parameters is copied into a fixed-size stack buffer without verifying that its length fits the destination. An attacker can supply a crafted CMS message with an oversized IV, causing a stack-based out-of-bounds write before any authentication or tag verification occurs. Applications and services that parse untrusted CMS or PKCS#7 content using AEAD ciphers (e.g., S/MIME (Auth)EnvelopedData with AES-GCM) are vulnerable. Because the overflow occurs prior to authentication, no valid key material is required to trigger it. While exploitability to remote code execution depends on platform and toolchain mitigations, the stack-based write primitive represents a severe risk. The FIPS modules in 3.6, 3.5, 3.4, 3.3 and 3.0 are not affected by this issue, as the CMS implementation is outside the OpenSSL FIPS module boundary. OpenSSL 3.6, 3.5, 3.4, 3.3 and 3.0 are vulnerable to this issue. OpenSSL 1.1.1 and 1.0.2 are not affected by this issue.",pending,low,no,1
GRP-juice-shop--045,grype,juice-shop,,high,ws@7.4.6,ws affected by a DoS when handling a request with many HTTP headers,pending,low,no,1
GRP-juice-shop--046,grype,juice-shop,,high,tar@4.4.19,Denial of service while parsing a tar file due to lack of folders count validation,pending,low,no,1
GRP-juice-shop--047,grype,juice-shop,,medium,notevil@1.3.3,Sandbox escape in notevil and argencoders-notevil,pending,low,no,1
GRP-juice-shop--048,grype,juice-shop,,high,qs@6.14.0,qs's arrayLimit bypass in its bracket notation allows DoS via memory exhaustion,pending,low,no,1
GRP-juice-shop--049,grype,juice-shop,,high,braces@2.3.2,Uncontrolled resource consumption in braces,pending,low,no,1
GRP-juice-shop--050,grype,juice-shop,,high,express-jwt@0.1.3,Authorization bypass in express-jwt,pending,low,no,1
GRP-juice-shop--051,grype,juice-shop,,high,http-cache-semantics@3.8.1,http-cache-semantics vulnerable to Regular Expression Denial of Service,pending,low,no,1
GRP-juice-shop--052,grype,juice-shop,,medium,socket.io-parser@4.0.5,Insufficient validation when decoding a Socket.IO packet,pending,low,no,1
GRP-juice-shop--053,grype,juice-shop,,medium,socket.io@3.1.2,socket.io has an unhandled 'error' event,pending,low,no,1
GRP-juice-shop--054,grype,juice-shop,,medium,micromatch@3.1.10,Regular Expression Denial of Service (ReDoS) in micromatch,pending,low,no,1
GRP-juice-shop--055,grype,juice-shop,,low,cookie@0.4.2,"cookie accepts cookie name, path, and domain with out of bounds characters",pending,low,no,1
GRP-juice-shop--056,grype,juice-shop,,high,multer@1.4.5-lts.2,Multer vulnerable to Denial of Service via unhandled exception,pending,low,no,1
GRP-juice-shop--057,grype,juice-shop,,critical,node@22.21.1,"A malformed `HTTP/2 HEADERS` frame with oversized, invalid `HPACK` data can cause Node.js to crash by triggering an unhandled `TLSSocket` error `ECONNRESET`. Instead of safely closing the connection, the process crashes, enabling a remote denial of service. This primarily affects applications that do not attach explicit error handlers to secure sockets, for example: ``` server.on('secureConnection', socket => { socket.on('error', err => { console.log(err) }) }) ```",pending,low,no,1
GRP-juice-shop--058,grype,juice-shop,,high,minimatch@3.0.5,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-juice-shop--059,grype,juice-shop,,high,minimatch@3.0.8,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-juice-shop--060,grype,juice-shop,,high,minimatch@3.1.2,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-juice-shop--061,grype,juice-shop,,high,minimatch@5.1.6,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-juice-shop--062,grype,juice-shop,,high,minimatch@9.0.5,minimatch has a ReDoS via repeated wildcards with non-matching literal in pattern,pending,low,no,1
GRP-juice-shop--063,grype,juice-shop,,medium,dottie@2.0.6,dottie is vulnerable to Prototype Pollution bypass via non-first path segments in set() and transform(),pending,low,no,1
GRP-juice-shop--064,grype,juice-shop,,medium,lodash@4.17.21,Lodash has Prototype Pollution Vulnerability in `_.unset` and `_.omit` functions,pending,low,no,1
GRP-juice-shop--065,grype,juice-shop,,medium,js-yaml@3.14.1,js-yaml has prototype pollution in merge (<<),pending,low,no,1
GRP-juice-shop--066,grype,juice-shop,,high,tar@6.2.1,node-tar Vulnerable to Arbitrary File Creation/Overwrite via Hardlink Path Traversal,pending,low,no,1
GRP-juice-shop--067,grype,juice-shop,,high,tar@7.5.2,node-tar Vulnerable to Arbitrary File Creation/Overwrite via Hardlink Path Traversal,pending,low,no,1
GRP-juice-shop--068,grype,juice-shop,,low,diff@4.0.2,jsdiff has a Denial of Service vulnerability in parsePatch and applyPatch,pending,low,no,1
GRP-juice-shop--069,grype,juice-shop,,info,gcc-12-base@12.2.0-14+deb12u1,"libiberty/rust-demangle.c in GNU GCC 11.2 allows stack consumption in demangle_const, as demonstrated by nm-new.",pending,low,no,1
GRP-juice-shop--070,grype,juice-shop,,info,libgcc-s1@12.2.0-14+deb12u1,"libiberty/rust-demangle.c in GNU GCC 11.2 allows stack consumption in demangle_const, as demonstrated by nm-new.",pending,low,no,1
GRP-juice-shop--071,grype,juice-shop,,info,libgomp1@12.2.0-14+deb12u1,"libiberty/rust-demangle.c in GNU GCC 11.2 allows stack consumption in demangle_const, as demonstrated by nm-new.",pending,low,no,1
GRP-juice-shop--072,grype,juice-shop,,info,libstdc++6@12.2.0-14+deb12u1,"libiberty/rust-demangle.c in GNU GCC 11.2 allows stack consumption in demangle_const, as demonstrated by nm-new.",pending,low,no,1
GRP-juice-shop--073,checkov,juice-shop,,medium,/juice-shop/Dockerfile:/juice-shop/Dockerfile.FROM,CKV_DOCKER_7: https://docs.prismacloud.io/en/enterprise-edition/policy-reference/docker-policies/docker-policy-index/ensure-the-base-image-uses-a-non-latest-version-tag,pending,low,no,1
GRP-juice-shop--074,checkov,juice-shop,,medium,/juice-shop/Dockerfile:/juice-shop/Dockerfile.,CKV_DOCKER_2: https://docs.prismacloud.io/en/enterprise-edition/policy-reference/docker-policies/docker-policy-index/ensure-that-healthcheck-instructions-have-been-added-to-container-images,pending,low,no,1
GRP-juice-shop--075,nuclei,juice-shop,,info,localhost:3000,SNMPv3 Fingerprint - Detect,pending,low,no,1
GRP-juice-shop--076,zap,juice-shop,,info,http://host.docker.internal:3000,Modern Web Application,pending,low,no,1
GRP-juice-shop-CWE-1050-077,trivy,juice-shop,CWE-1050,high,braces@2.3.2,braces: fails to limit the number of characters it can handle,pending,low,no,1
GRP-juice-shop-CWE-119-078,trivy,juice-shop,CWE-119,low,libc6@2.36-9+deb12u13,glibc: stack guard protection bypass,pending,low,no,1
GRP-juice-shop-CWE-125-079,npm-audit,juice-shop,CWE-125,info,base64url,Out-of-bounds Read in base64url,pending,low,no,1
GRP-juice-shop-CWE-1321-080,npm-audit,juice-shop,CWE-1321,info,js-yaml,js-yaml has prototype pollution in merge (<<),pending,low,no,1
GRP-juice-shop-CWE-1321-081,npm-audit,juice-shop,CWE-1321,info,notevil,Sandbox escape in notevil and argencoders-notevil,pending,low,no,1
GRP-juice-shop-CWE-1321-082,trivy,juice-shop,CWE-1321,medium,dottie@2.0.6,dottie.js: dottie.js: Unauthorized object modification via prototype pollution bypass,pending,low,no,1
GRP-juice-shop-CWE-1321-083,trivy,juice-shop,CWE-1321,medium,js-yaml@3.14.1,js-yaml: js-yaml prototype pollution in merge,pending,low,no,1
GRP-juice-shop-CWE-1321-084,trivy,juice-shop,CWE-1321,critical,lodash@2.4.2,nodejs-lodash: prototype pollution in defaultsDeep function leading to modifying properties,pending,low,no,1
GRP-juice-shop-CWE-1321-085,trivy,juice-shop,CWE-1321,medium,lodash@4.17.21,lodash: prototype pollution in _.unset and _.omit functions,pending,low,no,1
GRP-juice-shop-CWE-1321-086,trivy,juice-shop,CWE-1321,low,messageformat@2.3.0,messageformat has a prototype pollution vulnerability,pending,low,no,1
GRP-juice-shop-CWE-1321-087,trivy,juice-shop,CWE-1321,medium,notevil@1.3.3,Sandbox escape in notevil and argencoders-notevil,pending,low,no,1
GRP-juice-shop-CWE-1333-088,npm-audit,juice-shop,CWE-1333,high,http-cache-semantics,http-cache-semantics vulnerable to Regular Expression Denial of Service,pending,low,no,1
GRP-juice-shop-CWE-1333-089,npm-audit,juice-shop,CWE-1333,high,micromatch,Regular Expression Denial of Service (ReDoS) in micromatch,pending,low,no,1
GRP-juice-shop-CWE-1333-090,trivy,juice-shop,CWE-1333,high,http-cache-semantics@3.8.1,http-cache-semantics: Regular Expression Denial of Service (ReDoS) vulnerability,pending,low,no,1
GRP-juice-shop-CWE-1333-091,trivy,juice-shop,CWE-1333,medium,micromatch@3.1.10,micromatch: vulnerable to Regular Expression Denial of Service,pending,low,no,1
GRP-juice-shop-CWE-1333-092,trivy,juice-shop,CWE-1333,high,minimatch@3.0.5,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-1333-093,trivy,juice-shop,CWE-1333,high,minimatch@3.0.8,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-1333-094,trivy,juice-shop,CWE-1333,high,minimatch@3.1.2,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-1333-095,trivy,juice-shop,CWE-1333,high,minimatch@5.1.6,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-1333-096,trivy,juice-shop,CWE-1333,high,minimatch@9.0.5,minimatch: minimatch: Denial of Service via specially crafted glob patterns,pending,low,no,1
GRP-juice-shop-CWE-1333-097,trivy,juice-shop,CWE-1333,high,sanitize-html@1.4.2,sanitize-html: insecure global regular expression replacement logic may lead to ReDoS,pending,low,no,1
GRP-juice-shop-CWE-1333-098,bearer,juice-shop,CWE-1333,info,lib/codingChallenges.ts:76,"## Description Creating regular expressions from dynamic input can lead to a vulnerability known as Regular Expression Denial of Service (ReDoS). This issue arises because some regular expressions can be processed with exponential time complexity. When attackers exploit this, it can significantly drain CPU resources, effectively causing a denial of service. ## Remediations - **Do** validate all dynamic and user-supplied input against a strict safelist of allowed characters before using it in regular expressions. This step helps prevent attackers from injecting malicious patterns. - **Do** restrict the length of input that can be processed. Limiting input size is a straightforward way to mitigate many ReDoS vulnerabilities. - **Do** implement timeouts for regular expression evaluation to avoid excessive resource consumption. This can be achieved using JavaScript environments or libraries that allow setting execution time limits. - **Do** simplify complex regular expressions to reduce the risk of catastrophic backtracking. Breaking down expressions into simpler parts makes them safer and more manageable. - **Do not** directly concatenate user input into regular expressions. This practice can introduce unsafe patterns and lead to vulnerabilities. ```javascript var dynamicRegex = new RegExp('^' + userInput); // unsafe ``` ## References - [OWASP Regular expression Denial of Service - ReDoS](https://owasp.org/www-community/attacks/Regular_expression_Denial_of_Service_-_ReDoS)",pending,low,no,1
GRP-juice-shop-CWE-16-099,zap,juice-shop,CWE-16,low,http://host.docker.internal:3000,Deprecated Feature Policy Header Set,pending,low,no,1
GRP-juice-shop-CWE-176-100,trivy,juice-shop,CWE-176,high,tar@4.4.19,node-tar: tar: node-tar: Arbitrary file overwrite via Unicode path collision race condition,pending,low,no,1
GRP-juice-shop-CWE-176-101,trivy,juice-shop,CWE-176,high,tar@6.2.1,node-tar: tar: node-tar: Arbitrary file overwrite via Unicode path collision race condition,pending,low,no,1
GRP-juice-shop-CWE-176-102,trivy,juice-shop,CWE-176,high,tar@7.5.2,node-tar: tar: node-tar: Arbitrary file overwrite via Unicode path collision race condition,pending,low,no,1
GRP-juice-shop-CWE-185-103,npm-audit,juice-shop,CWE-185,info,parseuri,parse-uri Regular expression Denial of Service (ReDoS),pending,low,no,1
GRP-juice-shop-CWE-190-104,trivy,juice-shop,CWE-190,high,libc6@2.36-9+deb12u13,glibc: Integer overflow in memalign leads to heap corruption,pending,low,no,1
GRP-juice-shop-CWE-20-105,npm-audit,juice-shop,CWE-20,critical,jsonwebtoken,Verification Bypass in jsonwebtoken,TP,medium,yes,1
GRP-juice-shop-CWE-20-106,npm-audit,juice-shop,CWE-20,high,sanitize-html,Improper Input Validation in sanitize-html,TP,medium,yes,1
GRP-juice-shop-CWE-20-107,npm-audit,juice-shop,CWE-20,info,socket.io,socket.io has an unhandled 'error' event,TP,medium,yes,1
GRP-juice-shop-CWE-20-108,npm-audit,juice-shop,CWE-20,info,socket.io-parser,Insufficient validation when decoding a Socket.IO packet,TP,medium,yes,1
GRP-juice-shop-CWE-20-109,trivy,juice-shop,CWE-20,critical,jsonwebtoken@0.1.0,nodejs-jsonwebtoken: verification step bypass with an altered token,TP,medium,yes,1
GRP-juice-shop-CWE-20-110,trivy,juice-shop,CWE-20,critical,jsonwebtoken@0.4.0,nodejs-jsonwebtoken: verification step bypass with an altered token,TP,medium,yes,1
GRP-juice-shop-CWE-20-111,trivy,juice-shop,CWE-20,high,qs@6.14.0,qs: qs: Denial of Service via improper input validation in array parsing,TP,medium,yes,1
GRP-juice-shop-CWE-20-112,trivy,juice-shop,CWE-20,medium,socket.io@3.1.2,socket.io: Unhandled 'error' event,TP,medium,yes,1
GRP-juice-shop-CWE-20-113,trivy,juice-shop,CWE-20,medium,socket.io-parser@4.0.5,socket.io parser is a socket.io encoder and decoder written in JavaScr ...,TP,medium,yes,1
GRP-juice-shop-CWE-200-114,trivy,juice-shop,CWE-200,low,libc6@2.36-9+deb12u13,glibc: ASLR bypass using cache of thread stack and heap,TP,medium,yes,1
GRP-juice-shop-CWE-200-115,trivy,juice-shop,CWE-200,medium,sanitize-html@1.4.2,sanitize-html: Information Exposure when used on the backend,TP,medium,yes,1
GRP-juice-shop-CWE-208-116,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginAdminChallenge_1.ts:23,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-117,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginAdminChallenge_2.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-118,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginAdminChallenge_3.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-119,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginAdminChallenge_4_correct.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-120,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginBenderChallenge_1.ts:23,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-121,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginBenderChallenge_2_correct.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
GRP-juice-shop-CWE-208-122,bearer,juice-shop,CWE-208,info,data/static/codefixes/loginBenderChallenge_3.ts:21,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```javascript if (apiToken === ""zDE9ET!TDq2uZx2oM!FD2"") { // unsafe ... } ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html) - [MDN Web Docs on SubtleCrypto API](https://developer.mozilla.org/en-US/docs/Web/API/SubtleCrypto)",pending,low,no,1
