finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-webgoat--014,grype,webgoat,,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,,pending,low,no,1
GRP-webgoat--015,grype,webgoat,,high,jose4j@0.9.3,jose4j denial of service via specifically crafted JWE,pending,low,no,1
GRP-webgoat--016,grype,webgoat,,medium,binutils@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--017,grype,webgoat,,medium,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--018,grype,webgoat,,medium,binutils-common@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--019,grype,webgoat,,medium,libbinutils@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--020,grype,webgoat,,medium,libctf-nobfd0@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--021,grype,webgoat,,medium,libctf0@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--022,grype,webgoat,,medium,libgprofng0@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--023,grype,webgoat,,medium,libsframe1@2.42-4ubuntu2.3,,pending,low,no,1
GRP-webgoat--024,grype,webgoat,,medium,libexpat1@2.6.1-2ubuntu0.2,,pending,low,no,1
GRP-webgoat--025,grype,webgoat,,medium,libtasn1-6@4.19.0-3build1,,pending,low,no,1
GRP-webgoat--026,grype,webgoat,,medium,libpam-modules@1.5.3-5ubuntu5.1,,pending,low,no,1
GRP-webgoat--027,grype,webgoat,,medium,libpam-modules-bin@1.5.3-5ubuntu5.1,,pending,low,no,1
GRP-webgoat--028,grype,webgoat,,medium,libpam-runtime@1.5.3-5ubuntu5.1,,pending,low,no,1
GRP-webgoat--029,grype,webgoat,,medium,libpam0g@1.5.3-5ubuntu5.1,,pending,low,no,1
GRP-webgoat--030,grype,webgoat,,low,libgcrypt20@1.10.3-2build1,,pending,low,no,1
GRP-webgoat--031,grype,webgoat,,medium,wget@1.21.4-1ubuntu4.1,,pending,low,no,1
GRP-webgoat--032,grype,webgoat,,medium,liblzma5@5.6.1+really5.4.5-1build0.1,,pending,low,no,1
GRP-webgoat--033,grype,webgoat,,critical,spring-security-core@6.4.3,Spring Security authorization bypass for method security annotations on private methods,pending,low,no,1
GRP-webgoat--034,grype,webgoat,,medium,spring-web@6.2.3,Spring Framework vulnerable to a reflected file download (RFD),pending,low,no,1
GRP-webgoat--035,grype,webgoat,,medium,perl-base@5.38.2-3.2build2,,pending,low,no,1
GRP-webgoat--036,grype,webgoat,,high,spring-core@6.2.3,Spring Framework annotation detection mechanism may result in improper authorization,pending,low,no,1
GRP-webgoat--037,grype,webgoat,,medium,libpng16-16t64@1.6.43-5build1,,pending,low,no,1
GRP-webgoat--038,grype,webgoat,,low,dpkg@1.22.6ubuntu6.1,,pending,low,no,1
GRP-webgoat--039,grype,webgoat,,medium,spring-webmvc@6.2.3,Spring Framework MVC Applications Path Traversal Vulnerability,pending,low,no,1
GRP-webgoat--040,grype,webgoat,,medium,logback-core@1.5.16,QOS.CH logback-core is vulnerable to Arbitrary Code Execution through file processing,pending,low,no,1
GRP-webgoat--041,grype,webgoat,,medium,tar@1.35+dfsg-3build1,,pending,low,no,1
GRP-webgoat--042,grype,webgoat,,medium,libc-bin@2.39-0ubuntu8.3,,pending,low,no,1
GRP-webgoat--043,grype,webgoat,,medium,libc6@2.39-0ubuntu8.3,,pending,low,no,1
GRP-webgoat--044,grype,webgoat,,medium,locales@2.39-0ubuntu8.3,,pending,low,no,1
GRP-webgoat--045,grype,webgoat,,medium,nimbus-jose-jwt@9.37.3,Nimbus JOSE + JWT is vulnerable to DoS attacks when processing deeply nested JSON,pending,low,no,1
GRP-webgoat--046,grype,webgoat,,low,coreutils@9.4-3ubuntu6,,pending,low,no,1
GRP-webgoat--047,grype,webgoat,,high,spring-security-crypto@6.4.3,Spring Security Does Not Enforce Password Length,pending,low,no,1
GRP-webgoat--048,grype,webgoat,,medium,jruby@9.4.12.0,JRuby-OpenSSL has hostname verification disabled by default,pending,low,no,1
GRP-webgoat--049,grype,webgoat,,medium,jruby-openssl@0.15.3,JRuby-OpenSSL has hostname verification disabled by default,pending,low,no,1
GRP-webgoat--050,grype,webgoat,,medium,libcap2@1:2.66-5ubuntu2,,pending,low,no,1
GRP-webgoat--051,grype,webgoat,,medium,libsystemd0@255.4-1ubuntu8.4,,pending,low,no,1
GRP-webgoat--052,grype,webgoat,,medium,libudev1@255.4-1ubuntu8.4,,pending,low,no,1
GRP-webgoat--053,grype,webgoat,,low,spring-context@6.2.3,Spring Framework DataBinder Case Sensitive Match Exception,pending,low,no,1
GRP-webgoat--054,grype,webgoat,,medium,commons-lang3@3.14.0,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,pending,low,no,1
GRP-webgoat--055,grype,webgoat,,high,dirmngr@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--056,grype,webgoat,,high,gnupg@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--057,grype,webgoat,,high,gnupg-utils@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--058,grype,webgoat,,high,gpg@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--059,grype,webgoat,,high,gpg-agent@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--060,grype,webgoat,,high,gpgconf@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--061,grype,webgoat,,high,gpgsm@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--062,grype,webgoat,,high,gpgv@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--063,grype,webgoat,,high,keyboxd@2.4.4-2ubuntu17,,pending,low,no,1
GRP-webgoat--064,grype,webgoat,,low,libncursesw6@6.4+20240113-1ubuntu2,,pending,low,no,1
GRP-webgoat--065,grype,webgoat,,low,libtinfo6@6.4+20240113-1ubuntu2,,pending,low,no,1
GRP-webgoat--066,grype,webgoat,,low,ncurses-base@6.4+20240113-1ubuntu2,,pending,low,no,1
GRP-webgoat--067,grype,webgoat,,low,ncurses-bin@6.4+20240113-1ubuntu2,,pending,low,no,1
GRP-webgoat--068,grype,webgoat,,low,zlib1g@1:1.3.dfsg-3.1ubuntu2.1,,pending,low,no,1
GRP-webgoat--069,grype,webgoat,,medium,bsdutils@1:2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--070,grype,webgoat,,medium,libblkid1@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--071,grype,webgoat,,medium,libmount1@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--072,grype,webgoat,,medium,libsmartcols1@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--073,grype,webgoat,,medium,libuuid1@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--074,grype,webgoat,,medium,mount@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--075,grype,webgoat,,medium,util-linux@2.39.3-9ubuntu6.2,,pending,low,no,1
GRP-webgoat--076,nuclei|zap,webgoat,,info,http://host.docker.internal:8082/WebGoat/login,Authentication Request Identified,TP,high,no,2
GRP-webgoat--077,nuclei|zap,webgoat,,low,http://host.docker.internal:8082/WebGoat/,Session Management Response Identified,TP,high,no,2
GRP-webgoat--078,nuclei,webgoat,,info,localhost:8082,Dameng Database - Detect,pending,low,no,1
GRP-webgoat--079,nuclei,webgoat,,low,http://localhost:8082/WebGoat/actuator/env,Springboot Env Actuator - Detect,pending,low,no,1
GRP-webgoat--080,nuclei,webgoat,,info,http://localhost:8082/WebGoat/%5C,Tomcat Detection,pending,low,no,1
GRP-webgoat--081,nuclei,webgoat,,low,http://localhost:8082/WebGoat/actuator/configprops,Detect Springboot Configprops Actuator,pending,low,no,1
GRP-webgoat--082,nuclei,webgoat,,info,http://localhost:8082/WebGoat/actuator,Detect Springboot Actuators,pending,low,no,1
GRP-webgoat-CWE-1004-083,bearer,webgoat,CWE-1004,info,src/main/java/org/owasp/webgoat/lessons/hijacksession/HijackSessionAssignment.java:67,"## Description Not setting the HTTP Only attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling HTTP Only is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the HTTP Only attribute to `true` for cookies to prevent them from being accessed by client-side JavaScript. This is a critical step in safeguarding your cookies against unauthorized access, especially in the context of XSS vulnerabilities. ```java cookie.setHttpOnly(true); ```",pending,low,no,1
GRP-webgoat-CWE-1004-084,bearer,webgoat,CWE-1004,info,src/main/java/org/owasp/webgoat/lessons/jwt/JWTVotesEndpoint.java:114,"## Description Not setting the HTTP Only attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling HTTP Only is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the HTTP Only attribute to `true` for cookies to prevent them from being accessed by client-side JavaScript. This is a critical step in safeguarding your cookies against unauthorized access, especially in the context of XSS vulnerabilities. ```java cookie.setHttpOnly(true); ```",pending,low,no,1
GRP-webgoat-CWE-1004-085,bearer,webgoat,CWE-1004,info,src/main/java/org/owasp/webgoat/lessons/spoofcookie/SpoofCookieAssignment.java:58,"## Description Not setting the HTTP Only attribute to ""true"" in cookie configurations leaves the cookie vulnerable to being accessed by client-side JavaScript. This oversight can lead to the exposure of cookie values, especially on websites susceptible to Cross-Site Scripting (XSS) attacks. Enabling HTTP Only is a critical step in preventing malicious scripts from reading the cookie values through JavaScript. ## Remediations - **Do** set the HTTP Only attribute to `true` for cookies to prevent them from being accessed by client-side JavaScript. This is a critical step in safeguarding your cookies against unauthorized access, especially in the context of XSS vulnerabilities. ```java cookie.setHttpOnly(true); ```",pending,low,no,1
GRP-webgoat-CWE-1021-086,zap,webgoat,CWE-1021,medium,http://host.docker.internal:8082/WebGoat/login,Missing Anti-clickjacking Header,pending,low,no,1
GRP-webgoat-CWE-113-087,trivy,webgoat,CWE-113,medium,org.springframework:spring-web@6.2.3,springframework: Reflected download attack in Spring Framework with non-ASCII headers,pending,low,no,1
GRP-webgoat-CWE-116-088,trivy,webgoat,CWE-116,low,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Apache Tomcat: Bypass of rules in Rewrite Valve,TP,medium,yes,1
GRP-webgoat-CWE-117-089,bearer,webgoat,CWE-117,info,src/main/java/org/owasp/webgoat/container/AsciiDoctorTemplateResolver.java:139,"## Description Logging unsanitized user input can lead to log forgery or malicious content injection. This vulnerability arises when user input is directly included in log messages without proper sanitization. ## Remediations - **Do not** include unsanitized user input in log messages. This can allow attackers to manipulate log files or inject harmful content. ```java String username = request.getParameter(""username""); log.warn(""Username is"" + username); // unsafe ``` - **Do** sanitize user input before logging it. Ensure that any data derived from user input is cleaned to prevent log injection attacks. ```java String username = sanitized(request.getParameter(""username"")); log.warn(""Username is"" + username); ``` ## References - [OWASP Log Injection](https://owasp.org/www-community/attacks/Log_Injection) - [OWASP logging cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-117-090,bearer,webgoat,CWE-117,info,src/main/java/org/owasp/webgoat/webwolf/requests/LandingPage.java:30,"## Description Logging unsanitized user input can lead to log forgery or malicious content injection. This vulnerability arises when user input is directly included in log messages without proper sanitization. ## Remediations - **Do not** include unsanitized user input in log messages. This can allow attackers to manipulate log files or inject harmful content. ```java String username = request.getParameter(""username""); log.warn(""Username is"" + username); // unsafe ``` - **Do** sanitize user input before logging it. Ensure that any data derived from user input is cleaned to prevent log injection attacks. ```java String username = sanitized(request.getParameter(""username"")); log.warn(""Username is"" + username); ``` ## References - [OWASP Log Injection](https://owasp.org/www-community/attacks/Log_Injection) - [OWASP logging cheat sheet](https://cheatsheetseries.owasp.org/cheatsheets/Logging_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-1188-091,trivy,webgoat,CWE-1188,low,login@1:4.13+dfsg1-4ubuntu3.2,shadow-utils: Default subordinate ID configuration in /etc/login.defs could lead to compromise,pending,low,no,1
GRP-webgoat-CWE-1188-092,trivy,webgoat,CWE-1188,low,passwd@1:4.13+dfsg1-4ubuntu3.2,shadow-utils: Default subordinate ID configuration in /etc/login.defs could lead to compromise,pending,low,no,1
GRP-webgoat-CWE-119-093,trivy,webgoat,CWE-119,medium,binutils@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-094,trivy,webgoat,CWE-119,medium,binutils-aarch64-linux-gnu@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-095,trivy,webgoat,CWE-119,medium,binutils-common@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-096,trivy,webgoat,CWE-119,medium,libbinutils@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-097,trivy,webgoat,CWE-119,medium,libctf-nobfd0@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-098,trivy,webgoat,CWE-119,medium,libctf0@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-099,trivy,webgoat,CWE-119,medium,libgprofng0@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-119-100,trivy,webgoat,CWE-119,medium,libsframe1@2.42-4ubuntu2.3,binutils: GNU Binutils objdump.c disassemble_bytes stack-based overflow,pending,low,no,1
GRP-webgoat-CWE-120-101,trivy,webgoat,CWE-120,medium,libpng16-16t64@1.6.43-5build1,libpng: libpng: Denial of Service via buffer overflow in pngimage utility,pending,low,no,1
GRP-webgoat-CWE-120-102,trivy,webgoat,CWE-120,high,com.thoughtworks.xstream:xstream@1.4.5,xstream: Denial of Service by injecting recursive collections or maps based on element's hash values raising a stack overflow,pending,low,no,1
GRP-webgoat-CWE-121-103,trivy,webgoat,CWE-121,low,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: Stack-based Buffer Overflow in gnutls_pkcs11_token_init() Function,pending,low,no,1
GRP-webgoat-CWE-121-104,trivy,webgoat,CWE-121,high,com.thoughtworks.xstream:xstream@1.4.5,xstream: Xstream to serialise XML data was vulnerable to Denial of Service attacks,pending,low,no,1
GRP-webgoat-CWE-122-105,trivy,webgoat,CWE-122,medium,libgnutls30t64@3.8.3-1.1ubuntu3.2,gnutls: Vulnerability in GnuTLS certtool template parsing,pending,low,no,1
GRP-webgoat-CWE-122-106,trivy,webgoat,CWE-122,medium,libpng16-16t64@1.6.43-5build1,libpng: LIBPNG heap buffer overflow,pending,low,no,1
GRP-webgoat-CWE-122-107,trivy,webgoat,CWE-122,medium,libsqlite3-0@3.45.1-1ubuntu2.1,SQLite: integer overflow in SQLite,pending,low,no,1
GRP-webgoat-CWE-122-108,trivy,webgoat,CWE-122,medium,perl-base@5.38.2-3.2build2,"perl: Perl 5.34, 5.36, 5.38 and 5.40 are vulnerable to a heap buffer overflow when transliterating non-ASCII bytes",pending,low,no,1
GRP-webgoat-CWE-125-109,trivy,webgoat,CWE-125,medium,libpng16-16t64@1.6.43-5build1,libpng: LIBPNG heap buffer overflow via malformed palette index,pending,low,no,1
GRP-webgoat-CWE-125-110,trivy,webgoat,CWE-125,medium,libssl3t64@3.0.13-0ubuntu3.4,openssl: Out-of-bounds read & write in RFC 3211 KEK Unwrap,pending,low,no,1
GRP-webgoat-CWE-125-111,trivy,webgoat,CWE-125,medium,openssl@3.0.13-0ubuntu3.4,openssl: Out-of-bounds read & write in RFC 3211 KEK Unwrap,pending,low,no,1
GRP-webgoat-CWE-1259-112,trivy,webgoat,CWE-1259,high,org.bitbucket.b_c:jose4j@0.9.3,jose4j: jose4j: Denial of Service via malicious JSON Web Encryption (JWE) token compression,pending,low,no,1
GRP-webgoat-CWE-1275-113,zap,webgoat,CWE-1275,low,http://host.docker.internal:8082/WebGoat/,Cookie without SameSite Attribute,pending,low,no,1
GRP-webgoat-CWE-131-114,trivy,webgoat,CWE-131,medium,libc-bin@2.39-0ubuntu8.3,glibc: buffer overflow in the GNU C Library's assert(),pending,low,no,1
GRP-webgoat-CWE-131-115,trivy,webgoat,CWE-131,medium,libc6@2.39-0ubuntu8.3,glibc: buffer overflow in the GNU C Library's assert(),pending,low,no,1
GRP-webgoat-CWE-131-116,trivy,webgoat,CWE-131,medium,locales@2.39-0ubuntu8.3,glibc: buffer overflow in the GNU C Library's assert(),pending,low,no,1
GRP-webgoat-CWE-1321-117,dep-check,webgoat,CWE-1321,medium,jquery-1.10.2.min.js,"jQuery before 3.4.0, as used in Drupal, Backdrop CMS, and other products, mishandles jQuery.extend(true, {}, ...) because of Object.prototype pollution. If an unsanitized source object contained an enumerable __proto__ property, it could extend the native Object.prototype.",pending,low,no,1
GRP-webgoat-CWE-1321-118,dep-check,webgoat,CWE-1321,medium,jquery-2.1.4.min.js,"jQuery before 3.4.0, as used in Drupal, Backdrop CMS, and other products, mishandles jQuery.extend(true, {}, ...) because of Object.prototype pollution. If an unsanitized source object contained an enumerable __proto__ property, it could extend the native Object.prototype.",pending,low,no,1
GRP-webgoat-CWE-1333-119,bearer,webgoat,CWE-1333,info,src/main/resources/webgoat/static/js/libs/mode-java.js:573,"## Description Creating regular expressions from dynamic input can lead to a vulnerability known as Regular Expression Denial of Service (ReDoS). This issue arises because some regular expressions can be processed with exponential time complexity. When attackers exploit this, it can significantly drain CPU resources, effectively causing a denial of service. ## Remediations - **Do** validate all dynamic and user-supplied input against a strict safelist of allowed characters before using it in regular expressions. This step helps prevent attackers from injecting malicious patterns. - **Do** restrict the length of input that can be processed. Limiting input size is a straightforward way to mitigate many ReDoS vulnerabilities. - **Do** implement timeouts for regular expression evaluation to avoid excessive resource consumption. This can be achieved using JavaScript environments or libraries that allow setting execution time limits. - **Do** simplify complex regular expressions to reduce the risk of catastrophic backtracking. Breaking down expressions into simpler parts makes them safer and more manageable. - **Do not** directly concatenate user input into regular expressions. This practice can introduce unsafe patterns and lead to vulnerabilities. ```javascript var dynamicRegex = new RegExp('^' + userInput); // unsafe ``` ## References - [OWASP Regular expression Denial of Service - ReDoS](https://owasp.org/www-community/attacks/Regular_expression_Denial_of_Service_-_ReDoS)",pending,low,no,1
GRP-webgoat-CWE-150-120,trivy,webgoat,CWE-150,low,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,org.apache.tomcat/tomcat-juli: tomcat: Apache Tomcat: console manipulation,pending,low,no,1
GRP-webgoat-CWE-178-121,trivy,webgoat,CWE-178,low,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Apache Tomcat: Security constraint bypass for CGI scripts,pending,low,no,1
GRP-webgoat-CWE-190-122,trivy,webgoat,CWE-190,medium,libc-bin@2.39-0ubuntu8.3,glibc: Integer overflow in memalign leads to heap corruption,pending,low,no,1
GRP-webgoat-CWE-190-123,trivy,webgoat,CWE-190,medium,libc6@2.39-0ubuntu8.3,glibc: Integer overflow in memalign leads to heap corruption,pending,low,no,1
GRP-webgoat-CWE-190-124,trivy,webgoat,CWE-190,medium,libexpat1@2.6.1-2ubuntu0.2,libexpat: libexpat: Information disclosure and data integrity issues due to integer overflow in buffer reallocation,pending,low,no,1
GRP-webgoat-CWE-190-125,trivy,webgoat,CWE-190,medium,libsqlite3-0@3.45.1-1ubuntu2.1,sqlite: Integer Overflow in SQLite concat_ws Function,pending,low,no,1
GRP-webgoat-CWE-190-126,trivy,webgoat,CWE-190,medium,locales@2.39-0ubuntu8.3,glibc: Integer overflow in memalign leads to heap corruption,pending,low,no,1
GRP-webgoat-CWE-197-127,trivy,webgoat,CWE-197,medium,libsqlite3-0@3.45.1-1ubuntu2.1,sqlite: Integer Truncation in SQLite,pending,low,no,1
GRP-webgoat-CWE-20-128,trivy,webgoat,CWE-20,low,coreutils@9.4-3ubuntu6,coreutils: Non-privileged session can escape to the parent session in chroot,pending,low,no,1
GRP-webgoat-CWE-20-129,trivy,webgoat,CWE-20,medium,ch.qos.logback:logback-core@1.5.16,ch.qos.logback/logback-core: Conditional abitrary code execution in logback-core,pending,low,no,1
GRP-webgoat-CWE-20-130,trivy,webgoat,CWE-20,high,com.thoughtworks.xstream:xstream@1.4.5,XStream: DoS when unmarshalling void type,pending,low,no,1
GRP-webgoat-CWE-20-131,trivy,webgoat,CWE-20,medium,org.apache.tomcat.embed:tomcat-embed-core@10.1.36,tomcat: Client certificate verification bypass due to virtual host mapping,pending,low,no,1
GRP-webgoat-CWE-20-132,trivy,webgoat,CWE-20,high,org.springframework.boot:spring-boot@3.4.3,org.springframework.boot/spring-boot: Spring Boot EndpointRequest.to() creates wrong matcher if actuator endpoint is not exposed,pending,low,no,1
GRP-webgoat-CWE-20-133,trivy,webgoat,CWE-20,low,org.springframework:spring-context@6.2.3,"CVE-2024-38820 ensured Locale-independent, lowercase conversion for bo ...",pending,low,no,1
GRP-webgoat-CWE-20-134,zap,webgoat,CWE-20,info,http://host.docker.internal:8082/WebGoat/register.mvc,User Controllable HTML Element Attribute (Potential XSS),pending,low,no,1
GRP-webgoat-CWE-200-135,trivy,webgoat,CWE-200,high,com.thoughtworks.xstream:xstream@1.4.5,XStream: enabled processing of external entities,pending,low,no,1
GRP-webgoat-CWE-208-136,bearer,webgoat,CWE-208,info,src/it/java/org/owasp/webgoat/integration/CryptoIntegrationTest.java:107,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-137,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/challenges/challenge1/Assignment1.java:34,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-webgoat-CWE-208-138,bearer,webgoat,CWE-208,info,src/main/java/org/owasp/webgoat/lessons/cryptography/HashingAssignment.java:74,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
