finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-altoro-mutual-CWE-1321-016,dep-check,altoro-mutual,CWE-1321,critical,handlebars-2.0.0.js,"Versions of handlebars prior to 4.3.0 are vulnerable to Prototype Pollution leading to Remote Code Execution. Templates may alter an Object's __proto__ and __defineGetter__ properties, which may allow an attacker to execute arbitrary code through crafted payloads.",pending,low,no,1
GRP-altoro-mutual-CWE-1321-017,dep-check,altoro-mutual,CWE-1321,medium,jquery-1.8.0.min.js,"jQuery before 3.4.0, as used in Drupal, Backdrop CMS, and other products, mishandles jQuery.extend(true, {}, ...) because of Object.prototype pollution. If an unsanitized source object contained an enumerable __proto__ property, it could extend the native Object.prototype.",pending,low,no,1
GRP-altoro-mutual-CWE-1333-018,bearer,altoro-mutual,CWE-1333,info,WebContent/swagger/lib/marked.js:311,"## Description Creating regular expressions from dynamic input can lead to a vulnerability known as Regular Expression Denial of Service (ReDoS). This issue arises because some regular expressions can be processed with exponential time complexity. When attackers exploit this, it can significantly drain CPU resources, effectively causing a denial of service. ## Remediations - **Do** validate all dynamic and user-supplied input against a strict safelist of allowed characters before using it in regular expressions. This step helps prevent attackers from injecting malicious patterns. - **Do** restrict the length of input that can be processed. Limiting input size is a straightforward way to mitigate many ReDoS vulnerabilities. - **Do** implement timeouts for regular expression evaluation to avoid excessive resource consumption. This can be achieved using JavaScript environments or libraries that allow setting execution time limits. - **Do** simplify complex regular expressions to reduce the risk of catastrophic backtracking. Breaking down expressions into simpler parts makes them safer and more manageable. - **Do not** directly concatenate user input into regular expressions. This practice can introduce unsafe patterns and lead to vulnerabilities. ```javascript var dynamicRegex = new RegExp('^' + userInput); // unsafe ``` ## References - [OWASP Regular expression Denial of Service - ReDoS](https://owasp.org/www-community/attacks/Regular_expression_Denial_of_Service_-_ReDoS)",pending,low,no,1
GRP-altoro-mutual-CWE-20-019,dep-check,altoro-mutual,CWE-20,medium,Log4AltoroJ.jar,"IBM Security AppScan Enterprise before 8.6.0.2 and Rational Policy Tester before 8.5.0.3 do not validate X.509 certificates during scanning, which allows man-in-the-middle attackers to spoof SSL servers via an arbitrary certificate.",pending,low,no,1
GRP-altoro-mutual-CWE-20-020,trivy,altoro-mutual,CWE-20,low,coreutils@9.4-3ubuntu6.1,coreutils: Non-privileged session can escape to the parent session in chroot,pending,low,no,1
GRP-altoro-mutual-CWE-208-021,bearer,altoro-mutual,CWE-208,info,src/com/ibm/security/appscan/altoromutual/api/AdminAPI.java:49,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-altoro-mutual-CWE-208-022,bearer,altoro-mutual,CWE-208,info,src/com/ibm/security/appscan/altoromutual/servlet/AdminLoginServlet.java:45,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-altoro-mutual-CWE-208-023,bearer,altoro-mutual,CWE-208,info,src/com/ibm/security/appscan/altoromutual/servlet/AdminServlet.java:75,"## Description Observable Timing Discrepancy occurs when the time it takes for certain operations to complete can be measured and observed by attackers. This vulnerability is particularly concerning when operations involve sensitive information, such as password checks or secret comparisons. If attackers can analyze how long these operations take, they might be able to deduce confidential details, putting your data at risk. ## Remediations - **Do** implement algorithms that process sensitive information in constant time. This approach helps prevent attackers from guessing secrets based on the duration of operations. - **Do** use built-in security features and cryptographic libraries that offer functions safe from timing attacks for comparing secret values. - **Do not** use direct string comparisons for sensitive information, as this can lead to early termination of the function if a mismatch is found, revealing timing information. ```java boolean isAdmin = ""admin"".equals(username); // unsafe ``` - **Do not** design application logic that changes execution paths in a manner that could introduce timing discrepancies based on user input or secret values. ## References - [OWASP Guide to Cryptography](https://cheatsheetseries.owasp.org/cheatsheets/Cryptographic_Storage_Cheat_Sheet.html)",pending,low,no,1
GRP-altoro-mutual-CWE-209-024,bearer,altoro-mutual,CWE-209,info,src/com/ibm/security/appscan/altoromutual/model/User.java:80,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",TP,medium,yes,1
GRP-altoro-mutual-CWE-209-025,bearer,altoro-mutual,CWE-209,info,src/com/ibm/security/appscan/altoromutual/servlet/LoginServlet.java:99,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",TP,medium,yes,1
GRP-altoro-mutual-CWE-209-026,bearer,altoro-mutual,CWE-209,info,src/com/ibm/security/appscan/altoromutual/util/DBUtil.java:80,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",TP,medium,yes,1
GRP-altoro-mutual-CWE-209-027,bearer,altoro-mutual,CWE-209,info,src/com/ibm/security/appscan/altoromutual/util/ServletUtil.java:350,"## Description Leakage of sensitive information in exception messages poses a significant security risk. When an exception message is printed to the default output, it might reveal sensitive details about your application's technical setup or environment. This could potentially open the door to attacks, such as path traversal. Even more concerning is the possibility of exposing user-specific data, which could lead to serious privacy breaches. ## Remediations - **Do not** print the full stack trace to the default output. This can inadvertently reveal sensitive information. ```java System.out.println(e); // unsafe ``` - **Do** limit error messages to only include the necessary information for understanding the issue without exposing sensitive data. ```java System.out.println(""An error occurred. Please try again.""); ``` ## References - [Web Application Security Consortium: Information Leakage](http://projects.webappsec.org/w/page/13246936/Information%20Leakage)",TP,medium,yes,1
GRP-altoro-mutual-CWE-22-028,trivy,altoro-mutual,CWE-22,medium,libpam-modules@1.5.3-5ubuntu5.5,linux-pam: Incomplete fix for CVE-2025-6020,TP,medium,yes,1
GRP-altoro-mutual-CWE-22-029,trivy,altoro-mutual,CWE-22,medium,libpam-modules-bin@1.5.3-5ubuntu5.5,linux-pam: Incomplete fix for CVE-2025-6020,TP,medium,yes,1
GRP-altoro-mutual-CWE-22-030,trivy,altoro-mutual,CWE-22,medium,libpam-runtime@1.5.3-5ubuntu5.5,linux-pam: Incomplete fix for CVE-2025-6020,TP,medium,yes,1
GRP-altoro-mutual-CWE-22-031,trivy,altoro-mutual,CWE-22,medium,libpam0g@1.5.3-5ubuntu5.5,linux-pam: Incomplete fix for CVE-2025-6020,TP,medium,yes,1
GRP-altoro-mutual-CWE-24-032,trivy,altoro-mutual,CWE-24,medium,tar@1.35+dfsg-3build1,tar: Tar path traversal,pending,low,no,1
GRP-altoro-mutual-CWE-264-033,dep-check,altoro-mutual,CWE-264,low,Log4AltoroJ.jar,"IBM Security AppScan Enterprise before 8.7 does not invalidate the session context upon a logout action, which allows remote attackers to hijack sessions by leveraging an unattended workstation.",pending,low,no,1
GRP-altoro-mutual-CWE-310-034,dep-check,altoro-mutual,CWE-310,medium,Log4AltoroJ.jar,"The SSL implementation in IBM Security AppScan Enterprise before 8.7.0.1 enables cipher suites with weak encryption algorithms, which makes it easier for remote attackers to obtain sensitive information by sniffing the network.",pending,low,no,1
GRP-altoro-mutual-CWE-330-035,bearer,altoro-mutual,CWE-330,info,WebContent/swagger/lib/marked.js:740,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-altoro-mutual-CWE-330-036,bearer,altoro-mutual,CWE-330,info,WebContent/swagger/lib/swagger-oauth.js:148,"## Description Using predictable random values compromises your application's security, particularly if these values serve security-related functions. ## Remediations - **Do** use a robust library for generating random values to enhance security. ```javascript const crypto = require('crypto'); crypto.randomBytes(16).toString('hex'); ```",pending,low,no,1
GRP-altoro-mutual-CWE-330-037,bearer,altoro-mutual,CWE-330,info,src/com/ibm/security/appscan/altoromutual/util/OperationsUtil.java:148,"## Description The use of predictable random values compromises application security, particularly when these values serve security-related functions. ## Remediations - **Do** utilize a robust library for generating random values to enhance security. ```java SecureRandom random = new SecureRandom(); ``` ## References - [Java SecureRandom class](https://docs.oracle.com/en/java/javase/20/docs/api/java.base/java/security/SecureRandom.html)",pending,low,no,1
GRP-altoro-mutual-CWE-345-038,zap,altoro-mutual,CWE-345,medium,http://host.docker.internal:8080/index.jsp?content=personal_investments.htm,Sub Resource Integrity Attribute Missing,pending,low,no,1
GRP-altoro-mutual-CWE-347-039,trivy,altoro-mutual,CWE-347,medium,dirmngr@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-040,trivy,altoro-mutual,CWE-347,medium,gnupg@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-041,trivy,altoro-mutual,CWE-347,medium,gnupg-utils@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-042,trivy,altoro-mutual,CWE-347,medium,gpg@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-043,trivy,altoro-mutual,CWE-347,medium,gpg-agent@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-044,trivy,altoro-mutual,CWE-347,medium,gpgconf@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-045,trivy,altoro-mutual,CWE-347,medium,gpgsm@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-046,trivy,altoro-mutual,CWE-347,medium,gpgv@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-347-047,trivy,altoro-mutual,CWE-347,medium,keyboxd@2.4.4-2ubuntu17.4,gnupg: GnuPG: Signature bypass via form feed character in signed messages,pending,low,no,1
GRP-altoro-mutual-CWE-352-048,zap,altoro-mutual,CWE-352,medium,http://host.docker.internal:8080/feedback.jsp,Absence of Anti-CSRF Tokens,TP,medium,yes,1
GRP-altoro-mutual-CWE-385-049,trivy,altoro-mutual,CWE-385,low,libgcrypt20@1.10.3-2build1,libgcrypt: vulnerable to Marvin Attack,pending,low,no,1
GRP-altoro-mutual-CWE-399-050,trivy,altoro-mutual,CWE-399,critical,org.apache.derby:derby@10.8.2.2,Derby: XXE attack possible by using XmlVTI and the XML datatype,pending,low,no,1
GRP-altoro-mutual-CWE-401-051,trivy,altoro-mutual,CWE-401,low,libssh-4@0.10.6-2ubuntu0.2,libssh: Memory Exhaustion via Repeated Key Exchange in libssh,pending,low,no,1
GRP-altoro-mutual-CWE-407-052,trivy,altoro-mutual,CWE-407,medium,libexpat1@2.6.1-2ubuntu0.4,libexpat: libexpat: Denial of service via crafted file processing,pending,low,no,1
GRP-altoro-mutual-CWE-407-053,trivy,altoro-mutual,CWE-407,medium,libgnutls30t64@3.8.3-1.1ubuntu3.4,gnutls: GnuTLS: Denial of Service via excessive resource consumption during certificate verification,pending,low,no,1
GRP-altoro-mutual-CWE-501-054,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/AdminLoginServlet.java:51,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-055,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/FeedbackServlet.java:51,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-056,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/LoginServlet.java:87,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-057,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/SubscribeServlet.java:50,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-058,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/SurveyServlet.java:98,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-059,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/servlet/TransferServlet.java:66,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-501-060,bearer,altoro-mutual,CWE-501,info,src/com/ibm/security/appscan/altoromutual/util/ServletUtil.java:346,"## Description Combining trusted and untrusted data within a single data structure poses a significant security risk. This practice may result in untrusted data being incorrectly regarded as trustworthy, potentially leading to security vulnerabilities. ## Remediations - **Do not** mix trusted and untrusted data in the same data structure. Keeping them separate ensures that untrusted data does not accidentally gain the same level of trust as the verified data.",pending,low,no,1
GRP-altoro-mutual-CWE-502-061,trivy,altoro-mutual,CWE-502,critical,log4j:log4j@1.2.16,log4j: deserialization of untrusted data in SocketServer,pending,low,no,1
GRP-altoro-mutual-CWE-524-062,zap,altoro-mutual,CWE-524,info,http://host.docker.internal:8080,Storable and Cacheable Content,pending,low,no,1
GRP-altoro-mutual-CWE-540-063,zap,altoro-mutual,CWE-540,medium,http://host.docker.internal:8080/index.jsp?content=inside_trainee.htm,Source Code Disclosure - SQL,pending,low,no,1
GRP-altoro-mutual-CWE-601-064,trivy,altoro-mutual,CWE-601,medium,wget@1.21.4-1ubuntu4.1,wget: authorization header disclosure on redirect,TP,medium,yes,1
GRP-altoro-mutual-CWE-614-065,bearer,altoro-mutual,CWE-614,info,src/com/ibm/security/appscan/altoromutual/util/ServletUtil.java:345,"## Description Not setting the ""Secure"" attribute in cookie configuration can lead to unauthorized third-party access. This attribute, when enabled, ensures cookies are sent to the server only over HTTPS, enhancing security by preventing potential eavesdropping. ## Remediations - **Do** set the `setSecure` attribute to `true` to enforce the transmission of cookies over HTTPS only. ```java cookie.setSecure(true); ```",pending,low,no,1
GRP-altoro-mutual-CWE-615-066,zap,altoro-mutual,CWE-615,info,http://host.docker.internal:8080/index.jsp?content=inside_jobs.htm,Information Disclosure - Suspicious Comments,pending,low,no,1
GRP-altoro-mutual-CWE-674-067,trivy,altoro-mutual,CWE-674,medium,commons-lang:commons-lang@2.5,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,pending,low,no,1
GRP-altoro-mutual-CWE-674-068,trivy,altoro-mutual,CWE-674,medium,org.apache.commons:commons-lang3@3.3.2,commons-lang/commons-lang: org.apache.commons/commons-lang3: Uncontrolled Recursion vulnerability in Apache Commons Lang,pending,low,no,1
GRP-altoro-mutual-CWE-693-069,zap,altoro-mutual,CWE-693,medium,http://host.docker.internal:8080,Content Security Policy (CSP) Header Not Set,TP,medium,yes,1
GRP-altoro-mutual-CWE-693-070,zap,altoro-mutual,CWE-693,low,http://host.docker.internal:8080,Cross-Origin-Embedder-Policy Header Missing or Invalid,TP,medium,yes,1
GRP-altoro-mutual-CWE-693-071,zap,altoro-mutual,CWE-693,low,http://host.docker.internal:8080,Cross-Origin-Opener-Policy Header Missing or Invalid,TP,medium,yes,1
GRP-altoro-mutual-CWE-693-072,zap,altoro-mutual,CWE-693,low,http://host.docker.internal:8080,Cross-Origin-Resource-Policy Header Missing or Invalid,TP,medium,yes,1
GRP-altoro-mutual-CWE-693-073,zap,altoro-mutual,CWE-693,low,http://host.docker.internal:8080,Permissions Policy Header Not Set,TP,medium,yes,1
GRP-altoro-mutual-CWE-693-074,zap,altoro-mutual,CWE-693,low,http://host.docker.internal:8080,X-Content-Type-Options Header Missing,TP,medium,yes,1
GRP-altoro-mutual-CWE-74-075,trivy,altoro-mutual,CWE-74,critical,org.apache.derby:derby@10.8.2.2,A cleverly devised username might bypass LDAP authentication checks. I ...,pending,low,no,1
GRP-altoro-mutual-CWE-749-076,zap,altoro-mutual,CWE-749,low,http://host.docker.internal:8080/status_check.jsp,Dangerous JS Functions,pending,low,no,1
GRP-altoro-mutual-CWE-787-077,trivy,altoro-mutual,CWE-787,low,dirmngr@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-078,trivy,altoro-mutual,CWE-787,low,gnupg@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-079,trivy,altoro-mutual,CWE-787,low,gnupg-utils@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-080,trivy,altoro-mutual,CWE-787,low,gpg@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-081,trivy,altoro-mutual,CWE-787,low,gpg-agent@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-082,trivy,altoro-mutual,CWE-787,low,gpgconf@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-083,trivy,altoro-mutual,CWE-787,low,gpgsm@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-084,trivy,altoro-mutual,CWE-787,low,gpgv@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-787-085,trivy,altoro-mutual,CWE-787,low,keyboxd@2.4.4-2ubuntu17.4,gnupg: denial of service issue (resource consumption) using compressed packets,pending,low,no,1
GRP-altoro-mutual-CWE-79-086,dep-check,altoro-mutual,CWE-79,medium,handlebars-2.0.0.js,The handlebars package before 4.0.0 for Node.js allows remote attackers to conduct cross-site scripting (XSS) attacks by leveraging a template with an attribute that is not quoted.,TP,medium,yes,1
GRP-altoro-mutual-CWE-79-087,dep-check,altoro-mutual,CWE-79,medium,jquery-1.8.0.min.js,"jQuery before 1.9.0 is vulnerable to Cross-site Scripting (XSS) attacks. The jQuery(strInput) function does not differentiate selectors from HTML in a reliable fashion. In vulnerable versions, jQuery determined whether the input was HTML by looking for the '<' character anywhere in the string, giving attackers more flexibility when attempting to construct a malicious payload. In fixed versions, jQuery only deems the input to be HTML if it explicitly starts with the '<' character, limiting exploitability only to attackers who can control the beginning of a string, which is far less common.",TP,medium,yes,1
GRP-altoro-mutual-CWE-79-088,bearer,altoro-mutual,CWE-79,info,WebContent/util/swfobject.js:4,"## Description Unsanitized user input in dynamic HTML insertion can lead to Cross-Site Scripting (XSS) attacks. This vulnerability arises when user-provided data is directly inserted into the DOM without proper sanitization, potentially allowing attackers to execute malicious scripts. ## Remediations - **Do** use an HTML sanitization library to clean user input before inserting it into the HTML. This step helps prevent XSS attacks by removing or neutralizing any potentially harmful scripts. ```javascript import sanitizeHtml from 'sanitize-html'; const html = `<strong>${user.Input}</strong>`; document.body.innerHTML = sanitizeHtml(html); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
GRP-altoro-mutual-CWE-79-089,bearer,altoro-mutual,CWE-79,info,WebContent/swagger/lib/marked.js:1077,"## Description Manually sanitizing HTML is prone to mistakes and can lead to Cross-Site Scripting (XSS) vulnerabilities. This occurs when user input is not properly sanitized, allowing attackers to inject malicious scripts into web pages viewed by other users. ## Remediations - **Do not** manually escape HTML to sanitize user input. This method is unreliable and can easily miss certain exploits. ```javascript const sanitizedUserInput = user.Input .replaceAll('<', '&lt;') .replaceAll('>', '&gt;'); // unsafe const html = `<strong>${sanitizedUserInput}</strong>`; ``` - **Do** use a trusted HTML sanitization library to handle user input safely. Libraries designed for sanitization are more reliable as they cover a wide range of XSS attack vectors. ```javascript import sanitizeHtml from 'sanitize-html'; const html = sanitizeHtml(`<strong>${user.Input}</strong>`); ``` ## References - [OWASP XSS explained](https://owasp.org/www-community/attacks/xss/)",TP,medium,yes,1
