finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-dvwa--017,grype,dvwa,,critical,libgd3@2.2.4-2+deb9u2,"gdImageColorMatch in gd_color_match.c in the GD Graphics Library (aka LibGD) 2.2.5, as used in the imagecolormatch function in PHP before 5.6.40, 7.x before 7.1.26, 7.2.x before 7.2.14, and 7.3.x before 7.3.1, has a heap-based buffer overflow. This can be exploited by an attacker who is able to trigger imagecolormatch calls with crafted image data.",pending,low,no,1
GRP-dvwa--018,grype|trivy,dvwa,,high,libssl1.0.2@1.0.2l-2+deb9u3,During key agreement in a TLS handshake using a DH(E) based ciphersuite a malicious server can send a very large prime value to the client. This will cause the client to spend an unreasonably long period of time generating a key for this prime resulting in a hang until the client has finished. This could be exploited in a Denial Of Service attack. Fixed in OpenSSL 1.1.0i-dev (Affected 1.1.0-1.1.0h). Fixed in OpenSSL 1.0.2p-dev (Affected 1.0.2-1.0.2o).,TP,high,no,2
GRP-dvwa--019,grype|trivy,dvwa,,critical,libssl1.1@1.1.0f-3+deb9u2,During key agreement in a TLS handshake using a DH(E) based ciphersuite a malicious server can send a very large prime value to the client. This will cause the client to spend an unreasonably long period of time generating a key for this prime resulting in a hang until the client has finished. This could be exploited in a Denial Of Service attack. Fixed in OpenSSL 1.1.0i-dev (Affected 1.1.0-1.1.0h). Fixed in OpenSSL 1.0.2p-dev (Affected 1.0.2-1.0.2o).,TP,high,no,2
GRP-dvwa--020,grype|trivy,dvwa,,critical,openssl@1.1.0f-3+deb9u2,During key agreement in a TLS handshake using a DH(E) based ciphersuite a malicious server can send a very large prime value to the client. This will cause the client to spend an unreasonably long period of time generating a key for this prime resulting in a hang until the client has finished. This could be exploited in a Denial Of Service attack. Fixed in OpenSSL 1.1.0i-dev (Affected 1.1.0-1.1.0h). Fixed in OpenSSL 1.0.2p-dev (Affected 1.0.2-1.0.2o).,TP,high,no,2
GRP-dvwa--021,grype,dvwa,,critical,libfreetype6@2.6.3-3.2,Heap buffer overflow in Freetype in Google Chrome prior to 86.0.4240.111 allowed a remote attacker to potentially exploit heap corruption via a crafted HTML page.,pending,low,no,1
GRP-dvwa--022,grype|trivy,dvwa,,critical,libldap-2.4-2@2.4.44+dfsg-5+deb9u2,"An integer underflow was discovered in OpenLDAP before 2.4.57 leading to a slapd crash in the Certificate List Exact Assertion processing, resulting in denial of service.",TP,high,no,2
GRP-dvwa--023,grype|trivy,dvwa,,critical,libldap-common@2.4.44+dfsg-5+deb9u2,"An integer underflow was discovered in OpenLDAP before 2.4.57 leading to a slapd crash in the Certificate List Exact Assertion processing, resulting in denial of service.",TP,high,no,2
GRP-dvwa--024,grype|trivy,dvwa,,critical,libmariadbclient18@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--025,grype|trivy,dvwa,,critical,mariadb-client-10.1@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--026,grype|trivy,dvwa,,critical,mariadb-client-core-10.1@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--027,grype|trivy,dvwa,,critical,mariadb-common@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--028,grype|trivy,dvwa,,critical,mariadb-server@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--029,grype|trivy,dvwa,,critical,mariadb-server-10.1@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--030,grype|trivy,dvwa,,critical,mariadb-server-core-10.1@10.1.26-0+deb9u1,"A remote code execution issue was discovered in MariaDB 10.2 before 10.2.37, 10.3 before 10.3.28, 10.4 before 10.4.18, and 10.5 before 10.5.9; Percona Server through 2021-03-03; and the wsrep patch through 2021-03-03 for MySQL. An untrusted search path leads to eval injection, in which a database SUPER user can execute OS commands after modifying wsrep_provider and wsrep_notify_cmd. NOTE: this does not affect an Oracle product.",TP,high,no,2
GRP-dvwa--031,grype,dvwa,,critical,libc-bin@2.24-11+deb9u3,In glibc 2.26 and earlier there is confusion in the usage of getcwd() by realpath() which can be used to write before the destination buffer leading to a buffer underflow and potential code execution.,pending,low,no,1
GRP-dvwa--032,grype,dvwa,,critical,libc6@2.24-11+deb9u3,In glibc 2.26 and earlier there is confusion in the usage of getcwd() by realpath() which can be used to write before the destination buffer leading to a buffer underflow and potential code execution.,pending,low,no,1
GRP-dvwa--033,grype,dvwa,,critical,multiarch-support@2.24-11+deb9u3,In glibc 2.26 and earlier there is confusion in the usage of getcwd() by realpath() which can be used to write before the destination buffer leading to a buffer underflow and potential code execution.,pending,low,no,1
GRP-dvwa--034,grype,dvwa,,critical,libdb5.3@5.3.28-12+deb9u1,SQLite3 from 3.6.0 to and including 3.27.2 is vulnerable to heap out-of-bound read in the rtreenode() function when handling invalid rtree tables.,pending,low,no,1
GRP-dvwa--035,grype|trivy,dvwa,,critical,libsqlite3-0@3.16.2-5+deb9u1,SQLite3 from 3.6.0 to and including 3.27.2 is vulnerable to heap out-of-bound read in the rtreenode() function when handling invalid rtree tables.,TP,high,no,2
GRP-dvwa--036,grype|trivy,dvwa,,high,libtiff5@4.0.8-2+deb9u2,"LibTIFF 3.9.3, 3.9.4, 3.9.5, 3.9.6, 3.9.7, 4.0.0alpha4, 4.0.0alpha5, 4.0.0alpha6, 4.0.0beta7, 4.0.0, 4.0.1, 4.0.2, 4.0.3, 4.0.4, 4.0.4beta, 4.0.5, 4.0.6, 4.0.7, 4.0.8 and 4.0.9 (with JBIG enabled) decodes arbitrarily-sized JBIG into a buffer, ignoring the buffer size, which leads to a tif_jbig.c JBIGDecode out-of-bounds write.",TP,high,no,2
GRP-dvwa--037,grype|trivy,dvwa,,high,libpq5@9.6.10-0+deb9u1,"A flaw was found in PostgreSQL versions before 13.1, before 12.5, before 11.10, before 10.15, before 9.6.20 and before 9.5.24. An attacker having permission to create non-temporary objects in at least one schema can execute arbitrary SQL functions under the identity of a superuser. The highest threat from this vulnerability is to data confidentiality and integrity as well as system availability.",TP,high,no,2
GRP-dvwa--038,grype|trivy,dvwa,,critical,rsync@3.1.2-1+deb9u1,inffast.c in zlib 1.2.8 might allow context-dependent attackers to have unspecified impact by leveraging improper pointer arithmetic.,TP,high,no,2
GRP-dvwa--039,grype,dvwa,,critical,libxml2@2.9.4+dfsg1-2.2+deb9u2,parser.c in libxml2 before 2.9.5 does not prevent infinite recursion in parameter entities.,pending,low,no,1
GRP-dvwa--040,grype,dvwa,,critical,libexpat1@2.2.0-2+deb9u1,"xmltok_impl.c in Expat (aka libexpat) before 2.4.5 lacks certain validation of encoding, such as checks for whether a UTF-8 character is valid in a certain context.",pending,low,no,1
GRP-dvwa--041,grype,dvwa,,high,libnghttp2-14@1.18.1-1,"Some HTTP/2 implementations are vulnerable to window size manipulation and stream prioritization manipulation, potentially leading to a denial of service. The attacker requests a large amount of data from a specified resource over multiple streams. They manipulate window size and stream priority to force the server to queue the data in 1-byte chunks. Depending on how efficiently this data is queued, this can consume excess CPU, memory, or both.",pending,low,no,1
GRP-dvwa--042,grype,dvwa,,critical,libperl5.24@5.24.1-3+deb9u4,Perl before 5.26.3 and 5.28.x before 5.28.1 has a buffer overflow via a crafted regular expression that triggers invalid write operations.,pending,low,no,1
GRP-dvwa--043,grype,dvwa,,critical,perl@5.24.1-3+deb9u4,Perl before 5.26.3 and 5.28.x before 5.28.1 has a buffer overflow via a crafted regular expression that triggers invalid write operations.,pending,low,no,1
GRP-dvwa--044,grype,dvwa,,critical,perl-base@5.24.1-3+deb9u4,Perl before 5.26.3 and 5.28.x before 5.28.1 has a buffer overflow via a crafted regular expression that triggers invalid write operations.,pending,low,no,1
GRP-dvwa--045,grype,dvwa,,critical,perl-modules-5.24@5.24.1-3+deb9u4,Perl before 5.26.3 and 5.28.x before 5.28.1 has a buffer overflow via a crafted regular expression that triggers invalid write operations.,pending,low,no,1
GRP-dvwa--046,grype,dvwa,,critical,inetutils-ping@2:1.9.4-2+b1,"utility.c in telnetd in netkit telnet through 0.17 allows remote attackers to execute arbitrary code via short writes or urgent data, because of a buffer overflow involving the netclear and nextitem functions.",pending,low,no,1
GRP-dvwa--047,grype,dvwa,,critical,libx11-6@2:1.6.4-3,"An issue was discovered in libX11 through 1.6.5. The function XListExtensions in ListExt.c interprets a variable as signed instead of unsigned, resulting in an out-of-bounds write (of up to 128 bytes), leading to DoS or remote code execution.",pending,low,no,1
GRP-dvwa--048,grype,dvwa,,critical,libx11-data@2:1.6.4-3,"An issue was discovered in libX11 through 1.6.5. The function XListExtensions in ListExt.c interprets a variable as signed instead of unsigned, resulting in an out-of-bounds write (of up to 128 bytes), leading to DoS or remote code execution.",pending,low,no,1
GRP-dvwa--049,grype|trivy,dvwa,,high,apt@1.4.8,"Incorrect sanitation of the 302 redirect field in HTTP transport method of apt versions 1.4.8 and earlier can lead to content injection by a MITM attacker, potentially leading to remote code execution on the target machine.",TP,high,no,2
GRP-dvwa--050,grype|trivy,dvwa,,high,libapt-pkg5.0@1.4.8,"Incorrect sanitation of the 302 redirect field in HTTP transport method of apt versions 1.4.8 and earlier can lead to content injection by a MITM attacker, potentially leading to remote code execution on the target machine.",TP,high,no,2
GRP-dvwa--051,grype|trivy,dvwa,,critical,libxslt1.1@1.1.29-2.1,"In xsltCopyText in transform.c in libxslt 1.1.33, a pointer variable isn't reset under certain circumstances. If the relevant memory area happened to be freed and reused in a certain way, a bounds check could fail and memory outside a buffer could be written to, or uninitialized data could be disclosed.",TP,high,no,2
GRP-dvwa--052,grype,dvwa,,info,bash@4.4-5,"An issue was discovered in disable_priv_mode in shell.c in GNU Bash through 5.0 patch 11. By default, if Bash is run with its effective UID not equal to its real UID, it will drop privileges by setting its effective UID to its real UID. However, it does so incorrectly. On Linux and other systems that support ""saved UID"" functionality, the saved UID is not dropped. An attacker with command execution in the shell can use ""enable -f"" for runtime loading of a new builtin, which can be a shared object that calls setuid() and therefore regains privileges. However, binaries running with an effective UID of 0 are unaffected.",pending,low,no,1
GRP-dvwa--053,grype|trivy,dvwa,,high,libgnutls30@3.5.8-5+deb9u3,"The SSL protocol, as used in certain configurations in Microsoft Windows and Microsoft Internet Explorer, Mozilla Firefox, Google Chrome, Opera, and other products, encrypts data by using CBC mode with chained initialization vectors, which allows man-in-the-middle attackers to obtain plaintext HTTP headers via a blockwise chosen-boundary attack (BCBA) on an HTTPS session, in conjunction with JavaScript code that uses (1) the HTML5 WebSocket API, (2) the Java URLConnection API, or (3) the Silverlight WebClient API, aka a ""BEAST"" attack.",TP,high,no,2
GRP-dvwa--054,grype,dvwa,,critical,libbsd0@0.8.3-1,nlist.c in libbsd before 0.10.0 has an out-of-bounds read during a comparison for a symbol name from the string table (strtab).,pending,low,no,1
GRP-dvwa--055,grype,dvwa,,high,gpgv@2.1.18-8~deb9u2,"GnuPG through 2.3.6, in unusual situations where an attacker possesses any secret-key information from a victim's keyring and other constraints (e.g., use of GPGME) are met, allows signature forgery via injection into the status line.",pending,low,no,1
GRP-dvwa--056,grype,dvwa,,critical,libelf1@0.168-1,libelf/elf_end.c in elfutils 0.173 allows remote attackers to cause a denial of service (double free and application crash) or possibly have unspecified other impact because it tries to decompress twice.,pending,low,no,1
GRP-dvwa--057,grype,dvwa,,high,krb5-locales@1.15-1+deb9u1,"A Reachable Assertion issue was discovered in the KDC in MIT Kerberos 5 (aka krb5) before 1.17. If an attacker can obtain a krbtgt ticket using an older encryption type (single-DES, triple-DES, or RC4), the attacker can crash the KDC by making an S4U2Self request.",pending,low,no,1
GRP-dvwa--058,grype,dvwa,,high,libgssapi-krb5-2@1.15-1+deb9u1,"A Reachable Assertion issue was discovered in the KDC in MIT Kerberos 5 (aka krb5) before 1.17. If an attacker can obtain a krbtgt ticket using an older encryption type (single-DES, triple-DES, or RC4), the attacker can crash the KDC by making an S4U2Self request.",pending,low,no,1
GRP-dvwa--059,grype,dvwa,,high,libk5crypto3@1.15-1+deb9u1,"A Reachable Assertion issue was discovered in the KDC in MIT Kerberos 5 (aka krb5) before 1.17. If an attacker can obtain a krbtgt ticket using an older encryption type (single-DES, triple-DES, or RC4), the attacker can crash the KDC by making an S4U2Self request.",pending,low,no,1
GRP-dvwa--060,grype,dvwa,,high,libkrb5-3@1.15-1+deb9u1,"A Reachable Assertion issue was discovered in the KDC in MIT Kerberos 5 (aka krb5) before 1.17. If an attacker can obtain a krbtgt ticket using an older encryption type (single-DES, triple-DES, or RC4), the attacker can crash the KDC by making an S4U2Self request.",pending,low,no,1
GRP-dvwa--061,grype,dvwa,,high,libkrb5support0@1.15-1+deb9u1,"A Reachable Assertion issue was discovered in the KDC in MIT Kerberos 5 (aka krb5) before 1.17. If an attacker can obtain a krbtgt ticket using an older encryption type (single-DES, triple-DES, or RC4), the attacker can crash the KDC by making an S4U2Self request.",pending,low,no,1
GRP-dvwa--062,grype|trivy,dvwa,,high,libsystemd0@232-25+deb9u4,A vulnerability in unit_deserialize of systemd allows an attacker to supply arbitrary state across systemd re-execution via NotifyAccess. This can be used to improperly influence systemd execution and possibly lead to root privilege escalation. Affected releases are systemd versions up to and including 239.,TP,high,no,2
GRP-dvwa--063,grype|trivy,dvwa,,high,libudev1@232-25+deb9u4,A vulnerability in unit_deserialize of systemd allows an attacker to supply arbitrary state across systemd re-execution via NotifyAccess. This can be used to improperly influence systemd execution and possibly lead to root privilege escalation. Affected releases are systemd versions up to and including 239.,TP,high,no,2
GRP-dvwa--064,grype,dvwa,,critical,bzip2@1.0.6-8.1,BZ2_decompress in decompress.c in bzip2 through 1.0.6 has an out-of-bounds write when there are many selectors.,pending,low,no,1
GRP-dvwa--065,grype,dvwa,,critical,libbz2-1.0@1.0.6-8.1,BZ2_decompress in decompress.c in bzip2 through 1.0.6 has an out-of-bounds write when there are many selectors.,pending,low,no,1
GRP-dvwa--066,grype,dvwa,,high,libjpeg62-turbo@1:1.5.1-2,"In generate_jsimd_ycc_rgb_convert_neon of jsimd_arm64_neon.S, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution in an unprivileged process with no additional execution privileges needed. User interaction is needed for exploitation.Product: AndroidVersions: Android-8.0 Android-8.1 Android-9 Android-10Android ID: A-120551338",pending,low,no,1
GRP-dvwa--067,grype|trivy,dvwa,,critical,libdbd-mysql-perl@4.041-2,The DBD::mysql module through 4.043 for Perl allows remote attackers to cause a denial of service (use-after-free and application crash) or possibly have unspecified other impact by triggering (1) certain error responses from a MySQL server or (2) a loss of a network connection to a MySQL server. The use-after-free defect was introduced by relying on incorrect Oracle mysql_stmt_close documentation and code examples.,TP,high,no,2
GRP-dvwa--068,grype,dvwa,,critical,libidn11@1.33-1,Integer overflow in the decode_digit function in puny_decode.c in Libidn2 before 2.0.4 allows remote attackers to cause a denial of service or possibly have unspecified other impact.,pending,low,no,1
GRP-dvwa--069,grype,dvwa,,high,gzip@1.6-5+b1,,pending,low,no,1
GRP-dvwa--070,grype,dvwa,,high,liblzma5@5.2.2-1.2+b1,,pending,low,no,1
GRP-dvwa--071,grype,dvwa,,high,xz-utils@5.2.2-1.2+b1,,pending,low,no,1
GRP-dvwa--072,grype,dvwa,,high,libsasl2-2@2.1.27~101-g0780600+dfsg-3,"In Cyrus SASL 2.1.17 through 2.1.27 before 2.1.28, plugins/sql.c does not escape the password for a SQL INSERT or UPDATE statement.",pending,low,no,1
GRP-dvwa--073,grype,dvwa,,high,libsasl2-modules@2.1.27~101-g0780600+dfsg-3,"In Cyrus SASL 2.1.17 through 2.1.27 before 2.1.28, plugins/sql.c does not escape the password for a SQL INSERT or UPDATE statement.",pending,low,no,1
GRP-dvwa--074,grype,dvwa,,high,libsasl2-modules-db@2.1.27~101-g0780600+dfsg-3,"In Cyrus SASL 2.1.17 through 2.1.27 before 2.1.28, plugins/sql.c does not escape the password for a SQL INSERT or UPDATE statement.",pending,low,no,1
GRP-dvwa--075,grype,dvwa,,critical,file@1:5.30-1+deb9u2,do_core_note in readelf.c in libmagic.a in file 5.35 allows remote attackers to cause a denial of service (stack corruption and application crash) or possibly have unspecified other impact.,pending,low,no,1
GRP-dvwa--076,grype,dvwa,,critical,libmagic-mgc@1:5.30-1+deb9u2,do_core_note in readelf.c in libmagic.a in file 5.35 allows remote attackers to cause a denial of service (stack corruption and application crash) or possibly have unspecified other impact.,pending,low,no,1
GRP-dvwa--077,grype,dvwa,,critical,libmagic1@1:5.30-1+deb9u2,do_core_note in readelf.c in libmagic.a in file 5.35 allows remote attackers to cause a denial of service (stack corruption and application crash) or possibly have unspecified other impact.,pending,low,no,1
GRP-dvwa--078,grype,dvwa,,critical,libwebp6@0.5.2-1,A flaw was found in libwebp in versions before 1.0.1. When reading a file libwebp allocates an excessive amount of memory. The highest threat from this vulnerability is to the service availability.,pending,low,no,1
GRP-dvwa--079,grype,dvwa,,high,libicu57@57.1-6+deb9u2,"An issue was discovered in International Components for Unicode (ICU) for C/C++ through 66.1. An integer overflow, leading to a heap-based buffer overflow, exists in the UnicodeString::doAppend() function in common/unistr.cpp.",pending,low,no,1
GRP-dvwa--080,grype,dvwa,,critical,login@1:4.4-4.1,"In shadow before 4.5, the newusers tool could be made to manipulate internal data structures in ways unintended by the authors. Malformed input may lead to crashes (with a buffer overflow or other memory corruption) or other unspecified behaviors. This crosses a privilege boundary in, for example, certain web-hosting environments in which a Control Panel allows an unprivileged user account to create subaccounts.",pending,low,no,1
GRP-dvwa--081,grype,dvwa,,critical,passwd@1:4.4-4.1,"In shadow before 4.5, the newusers tool could be made to manipulate internal data structures in ways unintended by the authors. Malformed input may lead to crashes (with a buffer overflow or other memory corruption) or other unspecified behaviors. This crosses a privilege boundary in, for example, certain web-hosting environments in which a Control Panel allows an unprivileged user account to create subaccounts.",pending,low,no,1
GRP-dvwa--082,grype,dvwa,,critical,libpng16-16@1.6.28-1,libpng before 1.6.32 does not properly check the length of chunks against the user limit.,pending,low,no,1
GRP-dvwa--083,grype,dvwa,,critical,liblz4-1@0.0~r131-2+b1,"LZ4 before 1.9.2 has a heap-based buffer overflow in LZ4_write32 (related to LZ4_compress_destSize), affecting applications that call LZ4_compress_fast with a large input. (This issue can also lead to data corruption.) NOTE: the vendor states ""only a few specific / uncommon usages of the API are at risk.""",pending,low,no,1
GRP-dvwa--084,grype,dvwa,,high,e2fslibs@1.43.4-2,An out-of-bounds read/write vulnerability was found in e2fsprogs 1.46.5. This issue leads to a segmentation fault and possibly arbitrary code execution via a specially crafted filesystem.,pending,low,no,1
GRP-dvwa--085,grype,dvwa,,high,e2fsprogs@1.43.4-2,An out-of-bounds read/write vulnerability was found in e2fsprogs 1.46.5. This issue leads to a segmentation fault and possibly arbitrary code execution via a specially crafted filesystem.,pending,low,no,1
GRP-dvwa--086,grype,dvwa,,high,libcomerr2@1.43.4-2,An out-of-bounds read/write vulnerability was found in e2fsprogs 1.46.5. This issue leads to a segmentation fault and possibly arbitrary code execution via a specially crafted filesystem.,pending,low,no,1
GRP-dvwa--087,grype,dvwa,,high,libss2@1.43.4-2,An out-of-bounds read/write vulnerability was found in e2fsprogs 1.46.5. This issue leads to a segmentation fault and possibly arbitrary code execution via a specially crafted filesystem.,pending,low,no,1
GRP-dvwa--088,grype,dvwa,,high,libgmp10@2:6.1.2+dfsg-1,"GNU Multiple Precision Arithmetic Library (GMP) through 6.2.1 has an mpz/inp_raw.c integer overflow and resultant buffer overflow via crafted input, leading to a segmentation fault on 32-bit platforms.",pending,low,no,1
GRP-dvwa--089,grype,dvwa,,high,libgcrypt20@1.7.6-2+deb9u3,"Libgcrypt before 1.8.8 and 1.9.x before 1.9.3 mishandles ElGamal encryption because it lacks exponent blinding to address a side-channel attack against mpi_powm, and the window size is not chosen appropriately. This, for example, affects use of ElGamal in OpenPGP.",pending,low,no,1
GRP-dvwa--090,grype,dvwa,,critical,dpkg@1.18.25,"Dpkg::Source::Archive in dpkg, the Debian package management system, before version 1.21.8, 1.20.10, 1.19.8, 1.18.26 is prone to a directory traversal vulnerability. When extracting untrusted source packages in v2 and v3 source package formats that include a debian.tar, the in-place extraction can lead to directory traversal situations on specially crafted orig.tar and debian.tar tarballs.",pending,low,no,1
GRP-dvwa--091,grype,dvwa,,high,libapr1@1.5.2-5,"When apr_time_exp*() or apr_os_exp_time*() functions are invoked with an invalid month field value in Apache Portable Runtime APR 1.6.2 and prior, out of bounds memory may be accessed in converting this value to an apr_time_exp_t value, potentially revealing the contents of a different static heap value or resulting in program termination, and may represent an information disclosure or denial of service vulnerability to applications which call these APR functions with unvalidated external input.",pending,low,no,1
